img,class,predicted_shape,true_shape,correct
03969.png,13,inverted_triangle,inverted_triangle,1
03982.png,13,cdo,inverted_triangle,0
03995.png,13,inverted_triangle,inverted_triangle,1
03997.png,13,cdo,inverted_triangle,0
04014.png,13,cdo,inverted_triangle,0
04034.png,13,inverted_triangle,inverted_triangle,1
04073.png,13,cdo,inverted_triangle,0
04089.png,13,cdo,inverted_triangle,0
04099.png,13,cdo,inverted_triangle,0
04128.png,13,cdo,inverted_triangle,0
04140.png,13,cdo,inverted_triangle,0
04174.png,13,inverted_triangle,inverted_triangle,1
04197.png,13,inverted_triangle,inverted_triangle,1
04202.png,13,cdo,inverted_triangle,0
04213.png,13,cdo,inverted_triangle,0
04219.png,13,cdo,inverted_triangle,0
04220.png,13,cdo,inverted_triangle,0
04222.png,13,cdo,inverted_triangle,0
04231.png,13,cdo,inverted_triangle,0
04232.png,13,cdo,inverted_triangle,0
04238.png,13,cdo,inverted_triangle,0
04256.png,13,inverted_triangle,inverted_triangle,1
04258.png,13,cdo,inverted_triangle,0
04270.png,13,cdo,inverted_triangle,0
04280.png,13,inverted_triangle,inverted_triangle,1
04315.png,13,cdo,inverted_triangle,0
04354.png,13,cdo,inverted_triangle,0
04356.png,13,cdo,inverted_triangle,0
04358.png,13,cdo,inverted_triangle,0
04405.png,13,inverted_triangle,inverted_triangle,1
04464.png,13,cdo,inverted_triangle,0
04477.png,13,cdo,inverted_triangle,0
04485.png,13,cdo,inverted_triangle,0
04527.png,13,cdo,inverted_triangle,0
04563.png,13,inverted_triangle,inverted_triangle,1
04577.png,13,cdo,inverted_triangle,0
04610.png,13,cdo,inverted_triangle,0
04628.png,13,cdo,inverted_triangle,0
04683.png,13,cdo,inverted_triangle,0
04713.png,13,cdo,inverted_triangle,0
04740.png,13,inverted_triangle,inverted_triangle,1
04742.png,13,inverted_triangle,inverted_triangle,1
04748.png,13,cdo,inverted_triangle,0
04773.png,13,cdo,inverted_triangle,0
04776.png,13,cdo,inverted_triangle,0
04810.png,13,cdo,inverted_triangle,0
04822.png,13,cdo,inverted_triangle,0
04846.png,13,cdo,inverted_triangle,0
04856.png,13,inverted_triangle,inverted_triangle,1
04882.png,13,inverted_triangle,inverted_triangle,1
04910.png,13,inverted_triangle,inverted_triangle,1
04941.png,13,inverted_triangle,inverted_triangle,1
04949.png,13,inverted_triangle,inverted_triangle,1
04969.png,13,cdo,inverted_triangle,0
04974.png,13,inverted_triangle,inverted_triangle,1
05005.png,13,cdo,inverted_triangle,0
05024.png,13,cdo,inverted_triangle,0
05030.png,13,cdo,inverted_triangle,0
05037.png,13,inverted_triangle,inverted_triangle,1
05040.png,13,cdo,inverted_triangle,0
05061.png,13,cdo,inverted_triangle,0
05065.png,13,cdo,inverted_triangle,0
05073.png,13,cdo,inverted_triangle,0
05086.png,13,cdo,inverted_triangle,0
05088.png,13,cdo,inverted_triangle,0
05096.png,13,cdo,inverted_triangle,0
05140.png,13,inverted_triangle,inverted_triangle,1
05143.png,13,cdo,inverted_triangle,0
05155.png,13,cdo,inverted_triangle,0
05173.png,13,cdo,inverted_triangle,0
05179.png,13,cdo,inverted_triangle,0
05191.png,13,cdo,inverted_triangle,0
05194.png,13,cdo,inverted_triangle,0
05199.png,13,cdo,inverted_triangle,0
05203.png,13,cdo,inverted_triangle,0
05209.png,13,cdo,inverted_triangle,0
05258.png,13,inverted_triangle,inverted_triangle,1
05267.png,13,cdo,inverted_triangle,0
05287.png,13,cdo,inverted_triangle,0
05298.png,13,cdo,inverted_triangle,0
05310.png,13,cdo,inverted_triangle,0
05323.png,13,cdo,inverted_triangle,0
05328.png,13,inverted_triangle,inverted_triangle,1
05366.png,13,inverted_triangle,inverted_triangle,1
05378.png,13,inverted_triangle,inverted_triangle,1
05401.png,13,cdo,inverted_triangle,0
05402.png,13,inverted_triangle,inverted_triangle,1
05412.png,13,cdo,inverted_triangle,0
05429.png,13,cdo,inverted_triangle,0
05457.png,13,inverted_triangle,inverted_triangle,1
05463.png,13,inverted_triangle,inverted_triangle,1
05477.png,13,triangle,inverted_triangle,0
05508.png,13,cdo,inverted_triangle,0
05512.png,13,inverted_triangle,inverted_triangle,1
05552.png,13,cdo,inverted_triangle,0
05559.png,13,triangle,inverted_triangle,0
05570.png,13,cdo,inverted_triangle,0
05590.png,13,cdo,inverted_triangle,0
05613.png,13,cdo,inverted_triangle,0
05634.png,13,inverted_triangle,inverted_triangle,1
05638.png,13,inverted_triangle,inverted_triangle,1
05663.png,13,cdo,inverted_triangle,0
05665.png,13,cdo,inverted_triangle,0
05728.png,13,cdo,inverted_triangle,0
05775.png,13,cdo,inverted_triangle,0
05787.png,13,cdo,inverted_triangle,0
05798.png,13,cdo,inverted_triangle,0
05812.png,13,cdo,inverted_triangle,0
05867.png,13,inverted_triangle,inverted_triangle,1
05885.png,13,inverted_triangle,inverted_triangle,1
05887.png,13,cdo,inverted_triangle,0
05892.png,13,cdo,inverted_triangle,0
05897.png,13,inverted_triangle,inverted_triangle,1
05923.png,13,cdo,inverted_triangle,0
05956.png,13,inverted_triangle,inverted_triangle,1
05969.png,13,cdo,inverted_triangle,0
05973.png,13,cdo,inverted_triangle,0
05987.png,13,cdo,inverted_triangle,0
06008.png,13,cdo,inverted_triangle,0
06026.png,13,cdo,inverted_triangle,0
06037.png,13,inverted_triangle,inverted_triangle,1
06065.png,13,cdo,inverted_triangle,0
06067.png,13,cdo,inverted_triangle,0
06073.png,13,cdo,inverted_triangle,0
06074.png,13,cdo,inverted_triangle,0
06080.png,13,inverted_triangle,inverted_triangle,1
06121.png,13,inverted_triangle,inverted_triangle,1
06125.png,13,inverted_triangle,inverted_triangle,1
06151.png,13,cdo,inverted_triangle,0
06153.png,13,cdo,inverted_triangle,0
06164.png,13,cdo,inverted_triangle,0
06179.png,13,cdo,inverted_triangle,0
06202.png,13,cdo,inverted_triangle,0
06211.png,13,cdo,inverted_triangle,0
06225.png,13,cdo,inverted_triangle,0
06228.png,13,cdo,inverted_triangle,0
06232.png,13,cdo,inverted_triangle,0
06256.png,13,cdo,inverted_triangle,0
06351.png,13,cdo,inverted_triangle,0
06374.png,13,cdo,inverted_triangle,0
06377.png,13,inverted_triangle,inverted_triangle,1
06388.png,13,cdo,inverted_triangle,0
06452.png,13,cdo,inverted_triangle,0
06468.png,13,cdo,inverted_triangle,0
06481.png,13,cdo,inverted_triangle,0
06520.png,13,cdo,inverted_triangle,0
06538.png,13,cdo,inverted_triangle,0
06571.png,13,cdo,inverted_triangle,0
06573.png,13,cdo,inverted_triangle,0
06581.png,13,cdo,inverted_triangle,0
06634.png,13,cdo,inverted_triangle,0
06637.png,13,cdo,inverted_triangle,0
06682.png,13,cdo,inverted_triangle,0
06716.png,13,cdo,inverted_triangle,0
06728.png,13,cdo,inverted_triangle,0
06743.png,13,cdo,inverted_triangle,0
06748.png,13,cdo,inverted_triangle,0
06771.png,13,inverted_triangle,inverted_triangle,1
06773.png,13,cdo,inverted_triangle,0
06810.png,13,cdo,inverted_triangle,0
06860.png,13,cdo,inverted_triangle,0
06918.png,13,cdo,inverted_triangle,0
06929.png,13,cdo,inverted_triangle,0
06934.png,13,cdo,inverted_triangle,0
06953.png,13,cdo,inverted_triangle,0
06994.png,13,cdo,inverted_triangle,0
07031.png,13,inverted_triangle,inverted_triangle,1
07043.png,13,cdo,inverted_triangle,0
07046.png,13,cdo,inverted_triangle,0
07074.png,13,cdo,inverted_triangle,0
07076.png,13,cdo,inverted_triangle,0
07138.png,13,cdo,inverted_triangle,0
07198.png,13,cdo,inverted_triangle,0
07228.png,13,triangle,inverted_triangle,0
07239.png,13,cdo,inverted_triangle,0
07244.png,13,cdo,inverted_triangle,0
07325.png,13,inverted_triangle,inverted_triangle,1
07369.png,13,cdo,inverted_triangle,0
07382.png,13,cdo,inverted_triangle,0
07384.png,13,cdo,inverted_triangle,0
07386.png,13,cdo,inverted_triangle,0
07405.png,13,inverted_triangle,inverted_triangle,1
07433.png,13,inverted_triangle,inverted_triangle,1
07472.png,13,cdo,inverted_triangle,0
07486.png,13,cdo,inverted_triangle,0
07496.png,13,inverted_triangle,inverted_triangle,1
07515.png,13,cdo,inverted_triangle,0
07567.png,13,cdo,inverted_triangle,0
07576.png,13,cdo,inverted_triangle,0
07581.png,13,inverted_triangle,inverted_triangle,1
07589.png,13,inverted_triangle,inverted_triangle,1
07601.png,13,inverted_triangle,inverted_triangle,1
07615.png,13,inverted_triangle,inverted_triangle,1
07649.png,13,inverted_triangle,inverted_triangle,1
07664.png,13,cdo,inverted_triangle,0
07665.png,13,inverted_triangle,inverted_triangle,1
07682.png,13,inverted_triangle,inverted_triangle,1
07740.png,13,inverted_triangle,inverted_triangle,1
07757.png,13,cdo,inverted_triangle,0
07759.png,13,cdo,inverted_triangle,0
07765.png,13,cdo,inverted_triangle,0
07772.png,13,cdo,inverted_triangle,0
07800.png,13,cdo,inverted_triangle,0
07802.png,13,cdo,inverted_triangle,0
07804.png,13,cdo,inverted_triangle,0
07834.png,13,cdo,inverted_triangle,0
07856.png,13,cdo,inverted_triangle,0
07875.png,13,inverted_triangle,inverted_triangle,1
07878.png,13,inverted_triangle,inverted_triangle,1
07894.png,13,cdo,inverted_triangle,0
07903.png,13,cdo,inverted_triangle,0
07940.png,13,cdo,inverted_triangle,0
07946.png,13,inverted_triangle,inverted_triangle,1
07956.png,13,cdo,inverted_triangle,0
07964.png,13,cdo,inverted_triangle,0
08011.png,13,cdo,inverted_triangle,0
08026.png,13,cdo,inverted_triangle,0
08054.png,13,cdo,inverted_triangle,0
08062.png,13,cdo,inverted_triangle,0
08069.png,13,cdo,inverted_triangle,0
08070.png,13,inverted_triangle,inverted_triangle,1
08071.png,13,inverted_triangle,inverted_triangle,1
08072.png,13,cdo,inverted_triangle,0
08073.png,13,cdo,inverted_triangle,0
08075.png,13,cdo,inverted_triangle,0
08096.png,13,cdo,inverted_triangle,0
08098.png,13,cdo,inverted_triangle,0
08107.png,13,cdo,inverted_triangle,0
08177.png,13,inverted_triangle,inverted_triangle,1
08180.png,13,inverted_triangle,inverted_triangle,1
08182.png,13,cdo,inverted_triangle,0
08195.png,13,cdo,inverted_triangle,0
08202.png,13,cdo,inverted_triangle,0
08244.png,13,cdo,inverted_triangle,0
08245.png,13,cdo,inverted_triangle,0
08247.png,13,cdo,inverted_triangle,0
08253.png,13,cdo,inverted_triangle,0
08291.png,13,cdo,inverted_triangle,0
08294.png,13,cdo,inverted_triangle,0
08334.png,13,cdo,inverted_triangle,0
08363.png,13,inverted_triangle,inverted_triangle,1
08391.png,13,cdo,inverted_triangle,0
08396.png,13,inverted_triangle,inverted_triangle,1
08399.png,13,cdo,inverted_triangle,0
08417.png,13,cdo,inverted_triangle,0
08418.png,13,cdo,inverted_triangle,0
08425.png,13,cdo,inverted_triangle,0
08442.png,13,cdo,inverted_triangle,0
08443.png,13,inverted_triangle,inverted_triangle,1
08491.png,13,cdo,inverted_triangle,0
08496.png,13,inverted_triangle,inverted_triangle,1
08509.png,13,cdo,inverted_triangle,0
08511.png,13,cdo,inverted_triangle,0
08538.png,13,cdo,inverted_triangle,0
08547.png,13,cdo,inverted_triangle,0
08569.png,13,cdo,inverted_triangle,0
08580.png,13,inverted_triangle,inverted_triangle,1
08594.png,13,cdo,inverted_triangle,0
08598.png,13,cdo,inverted_triangle,0
08609.png,13,cdo,inverted_triangle,0
08612.png,13,cdo,inverted_triangle,0
08629.png,13,inverted_triangle,inverted_triangle,1
08636.png,13,cdo,inverted_triangle,0
08653.png,13,cdo,inverted_triangle,0
08654.png,13,inverted_triangle,inverted_triangle,1
08675.png,13,inverted_triangle,inverted_triangle,1
08680.png,13,cdo,inverted_triangle,0
08681.png,13,inverted_triangle,inverted_triangle,1
08717.png,13,cdo,inverted_triangle,0
08723.png,13,cdo,inverted_triangle,0
08771.png,13,cdo,inverted_triangle,0
08786.png,13,cdo,inverted_triangle,0
08794.png,13,cdo,inverted_triangle,0
08795.png,13,cdo,inverted_triangle,0
08796.png,13,inverted_triangle,inverted_triangle,1
08825.png,13,cdo,inverted_triangle,0
08829.png,13,inverted_triangle,inverted_triangle,1
08840.png,13,inverted_triangle,inverted_triangle,1
08851.png,13,inverted_triangle,inverted_triangle,1
08857.png,13,cdo,inverted_triangle,0
08878.png,13,cdo,inverted_triangle,0
08920.png,13,inverted_triangle,inverted_triangle,1
08921.png,13,inverted_triangle,inverted_triangle,1
08927.png,13,cdo,inverted_triangle,0
08940.png,13,inverted_triangle,inverted_triangle,1
08951.png,13,cdo,inverted_triangle,0
08959.png,13,cdo,inverted_triangle,0
09063.png,13,cdo,inverted_triangle,0
09122.png,13,cdo,inverted_triangle,0
09124.png,13,cdo,inverted_triangle,0
09130.png,13,cdo,inverted_triangle,0
09134.png,13,cdo,inverted_triangle,0
09156.png,13,cdo,inverted_triangle,0
09166.png,13,cdo,inverted_triangle,0
09171.png,13,cdo,inverted_triangle,0
09198.png,13,cdo,inverted_triangle,0
09199.png,13,cdo,inverted_triangle,0
09208.png,13,cdo,inverted_triangle,0
09223.png,13,cdo,inverted_triangle,0
09250.png,13,cdo,inverted_triangle,0
09276.png,13,inverted_triangle,inverted_triangle,1
09286.png,13,cdo,inverted_triangle,0
09293.png,13,cdo,inverted_triangle,0
09304.png,13,inverted_triangle,inverted_triangle,1
09317.png,13,triangle,inverted_triangle,0
09337.png,13,cdo,inverted_triangle,0
09346.png,13,cdo,inverted_triangle,0
09358.png,13,cdo,inverted_triangle,0
09385.png,13,cdo,inverted_triangle,0
09387.png,13,cdo,inverted_triangle,0
09403.png,13,cdo,inverted_triangle,0
09425.png,13,cdo,inverted_triangle,0
09453.png,13,cdo,inverted_triangle,0
09456.png,13,cdo,inverted_triangle,0
09487.png,13,cdo,inverted_triangle,0
09544.png,13,cdo,inverted_triangle,0
09576.png,13,inverted_triangle,inverted_triangle,1
09581.png,13,cdo,inverted_triangle,0
09600.png,13,cdo,inverted_triangle,0
09610.png,13,cdo,inverted_triangle,0
09612.png,13,inverted_triangle,inverted_triangle,1
09636.png,13,cdo,inverted_triangle,0
09645.png,13,cdo,inverted_triangle,0
09655.png,13,cdo,inverted_triangle,0
09675.png,13,cdo,inverted_triangle,0
09676.png,13,inverted_triangle,inverted_triangle,1
09684.png,13,cdo,inverted_triangle,0
09704.png,13,cdo,inverted_triangle,0
09718.png,13,cdo,inverted_triangle,0
09736.png,13,inverted_triangle,inverted_triangle,1
09750.png,13,cdo,inverted_triangle,0
09754.png,13,cdo,inverted_triangle,0
09759.png,13,cdo,inverted_triangle,0
09786.png,13,inverted_triangle,inverted_triangle,1
09787.png,13,cdo,inverted_triangle,0
09800.png,13,inverted_triangle,inverted_triangle,1
09803.png,13,cdo,inverted_triangle,0
09819.png,13,cdo,inverted_triangle,0
09823.png,13,cdo,inverted_triangle,0
09831.png,13,cdo,inverted_triangle,0
09885.png,13,inverted_triangle,inverted_triangle,1
09890.png,13,inverted_triangle,inverted_triangle,1
09896.png,13,cdo,inverted_triangle,0
09905.png,13,cdo,inverted_triangle,0
09908.png,13,cdo,inverted_triangle,0
09910.png,13,inverted_triangle,inverted_triangle,1
09912.png,13,cdo,inverted_triangle,0
09917.png,13,cdo,inverted_triangle,0
09972.png,13,cdo,inverted_triangle,0
09976.png,13,cdo,inverted_triangle,0
09980.png,13,inverted_triangle,inverted_triangle,1
09983.png,13,cdo,inverted_triangle,0
09988.png,13,triangle,inverted_triangle,0
10005.png,13,cdo,inverted_triangle,0
10011.png,13,cdo,inverted_triangle,0
10027.png,13,cdo,inverted_triangle,0
10039.png,13,cdo,inverted_triangle,0
10052.png,13,inverted_triangle,inverted_triangle,1
10118.png,13,cdo,inverted_triangle,0
10125.png,13,cdo,inverted_triangle,0
10128.png,13,cdo,inverted_triangle,0
10153.png,13,cdo,inverted_triangle,0
10197.png,13,cdo,inverted_triangle,0
10208.png,13,inverted_triangle,inverted_triangle,1
10220.png,13,cdo,inverted_triangle,0
10242.png,13,cdo,inverted_triangle,0
10254.png,13,cdo,inverted_triangle,0
10270.png,13,triangle,inverted_triangle,0
10271.png,13,inverted_triangle,inverted_triangle,1
10284.png,13,cdo,inverted_triangle,0
10331.png,13,cdo,inverted_triangle,0
10366.png,13,cdo,inverted_triangle,0
10378.png,13,cdo,inverted_triangle,0
10394.png,13,cdo,inverted_triangle,0
10420.png,13,cdo,inverted_triangle,0
10465.png,13,inverted_triangle,inverted_triangle,1
10478.png,13,inverted_triangle,inverted_triangle,1
10495.png,13,cdo,inverted_triangle,0
10500.png,13,cdo,inverted_triangle,0
10520.png,13,cdo,inverted_triangle,0
10543.png,13,cdo,inverted_triangle,0
10560.png,13,cdo,inverted_triangle,0
10638.png,13,cdo,inverted_triangle,0
10646.png,13,cdo,inverted_triangle,0
10678.png,13,cdo,inverted_triangle,0
10684.png,13,inverted_triangle,inverted_triangle,1
10715.png,13,inverted_triangle,inverted_triangle,1
10751.png,13,inverted_triangle,inverted_triangle,1
10767.png,13,cdo,inverted_triangle,0
10768.png,13,cdo,inverted_triangle,0
10777.png,13,cdo,inverted_triangle,0
10790.png,13,cdo,inverted_triangle,0
10796.png,13,cdo,inverted_triangle,0
10808.png,13,cdo,inverted_triangle,0
10827.png,13,cdo,inverted_triangle,0
10846.png,13,inverted_triangle,inverted_triangle,1
10855.png,13,inverted_triangle,inverted_triangle,1
10860.png,13,inverted_triangle,inverted_triangle,1
10882.png,13,cdo,inverted_triangle,0
10883.png,13,inverted_triangle,inverted_triangle,1
10884.png,13,cdo,inverted_triangle,0
10899.png,13,cdo,inverted_triangle,0
10909.png,13,cdo,inverted_triangle,0
10934.png,13,cdo,inverted_triangle,0
10941.png,13,cdo,inverted_triangle,0
10951.png,13,cdo,inverted_triangle,0
10960.png,13,cdo,inverted_triangle,0
10972.png,13,cdo,inverted_triangle,0
10993.png,13,inverted_triangle,inverted_triangle,1
10997.png,13,cdo,inverted_triangle,0
11010.png,13,cdo,inverted_triangle,0
11032.png,13,inverted_triangle,inverted_triangle,1
11073.png,13,cdo,inverted_triangle,0
11096.png,13,cdo,inverted_triangle,0
11100.png,13,cdo,inverted_triangle,0
11102.png,13,inverted_triangle,inverted_triangle,1
11118.png,13,inverted_triangle,inverted_triangle,1
11223.png,13,cdo,inverted_triangle,0
11236.png,13,cdo,inverted_triangle,0
11264.png,13,cdo,inverted_triangle,0
11271.png,13,cdo,inverted_triangle,0
11294.png,13,cdo,inverted_triangle,0
11333.png,13,inverted_triangle,inverted_triangle,1
11334.png,13,cdo,inverted_triangle,0
11401.png,13,cdo,inverted_triangle,0
11420.png,13,inverted_triangle,inverted_triangle,1
11421.png,13,cdo,inverted_triangle,0
11433.png,13,cdo,inverted_triangle,0
11434.png,13,cdo,inverted_triangle,0
11437.png,13,inverted_triangle,inverted_triangle,1
11482.png,13,inverted_triangle,inverted_triangle,1
11494.png,13,cdo,inverted_triangle,0
11496.png,13,inverted_triangle,inverted_triangle,1
11502.png,13,cdo,inverted_triangle,0
11535.png,13,cdo,inverted_triangle,0
11542.png,13,inverted_triangle,inverted_triangle,1
11560.png,13,cdo,inverted_triangle,0
11565.png,13,cdo,inverted_triangle,0
11581.png,13,inverted_triangle,inverted_triangle,1
11587.png,13,cdo,inverted_triangle,0
11605.png,13,cdo,inverted_triangle,0
11615.png,13,cdo,inverted_triangle,0
11627.png,13,cdo,inverted_triangle,0
11638.png,13,inverted_triangle,inverted_triangle,1
11665.png,13,cdo,inverted_triangle,0
11689.png,13,cdo,inverted_triangle,0
11703.png,13,cdo,inverted_triangle,0
11706.png,13,cdo,inverted_triangle,0
11737.png,13,cdo,inverted_triangle,0
11749.png,13,cdo,inverted_triangle,0
11754.png,13,cdo,inverted_triangle,0
11784.png,13,cdo,inverted_triangle,0
11799.png,13,inverted_triangle,inverted_triangle,1
11802.png,13,inverted_triangle,inverted_triangle,1
11823.png,13,cdo,inverted_triangle,0
11879.png,13,cdo,inverted_triangle,0
11896.png,13,cdo,inverted_triangle,0
11920.png,13,cdo,inverted_triangle,0
11939.png,13,inverted_triangle,inverted_triangle,1
11959.png,13,cdo,inverted_triangle,0
12010.png,13,inverted_triangle,inverted_triangle,1
12025.png,13,cdo,inverted_triangle,0
12033.png,13,inverted_triangle,inverted_triangle,1
12059.png,13,cdo,inverted_triangle,0
12061.png,13,cdo,inverted_triangle,0
12100.png,13,inverted_triangle,inverted_triangle,1
12122.png,13,cdo,inverted_triangle,0
12123.png,13,cdo,inverted_triangle,0
12147.png,13,cdo,inverted_triangle,0
12159.png,13,cdo,inverted_triangle,0
12185.png,13,inverted_triangle,inverted_triangle,1
12220.png,13,cdo,inverted_triangle,0
12274.png,13,cdo,inverted_triangle,0
12277.png,13,cdo,inverted_triangle,0
12281.png,13,cdo,inverted_triangle,0
12331.png,13,inverted_triangle,inverted_triangle,1
12332.png,13,cdo,inverted_triangle,0
12355.png,13,inverted_triangle,inverted_triangle,1
12357.png,13,inverted_triangle,inverted_triangle,1
12359.png,13,cdo,inverted_triangle,0
12368.png,13,cdo,inverted_triangle,0
12389.png,13,cdo,inverted_triangle,0
12391.png,13,cdo,inverted_triangle,0
12416.png,13,cdo,inverted_triangle,0
12425.png,13,inverted_triangle,inverted_triangle,1
12443.png,13,cdo,inverted_triangle,0
12485.png,13,cdo,inverted_triangle,0
12516.png,13,inverted_triangle,inverted_triangle,1
12532.png,13,cdo,inverted_triangle,0
12534.png,13,cdo,inverted_triangle,0
12543.png,13,cdo,inverted_triangle,0
12596.png,13,inverted_triangle,inverted_triangle,1
12603.png,13,cdo,inverted_triangle,0
12620.png,13,cdo,inverted_triangle,0
00093.png,14,cdo,octagon,1
00111.png,14,cdo,octagon,1
00132.png,14,cdo,octagon,1
00167.png,14,cdo,octagon,1
00224.png,14,cdo,octagon,1
00251.png,14,cdo,octagon,1
00261.png,14,cdo,octagon,1
00303.png,14,cdo,octagon,1
00353.png,14,cdo,octagon,1
00411.png,14,cdo,octagon,1
00417.png,14,cdo,octagon,1
00456.png,14,cdo,octagon,1
00468.png,14,cdo,octagon,1
00489.png,14,cdo,octagon,1
00523.png,14,cdo,octagon,1
00621.png,14,cdo,octagon,1
00666.png,14,cdo,octagon,1
00681.png,14,cdo,octagon,1
00686.png,14,cdo,octagon,1
00726.png,14,cdo,octagon,1
00732.png,14,cdo,octagon,1
00821.png,14,cdo,octagon,1
00963.png,14,cdo,octagon,1
01020.png,14,cdo,octagon,1
01074.png,14,cdo,octagon,1
01145.png,14,cdo,octagon,1
01196.png,14,cdo,octagon,1
01199.png,14,cdo,octagon,1
01223.png,14,cdo,octagon,1
01239.png,14,cdo,octagon,1
01269.png,14,cdo,octagon,1
01277.png,14,cdo,octagon,1
01282.png,14,cdo,octagon,1
01292.png,14,cdo,octagon,1
01302.png,14,cdo,octagon,1
01324.png,14,cdo,octagon,1
01423.png,14,cdo,octagon,1
01425.png,14,cdo,octagon,1
01533.png,14,cdo,octagon,1
01588.png,14,cdo,octagon,1
01659.png,14,cdo,octagon,1
01766.png,14,cdo,octagon,1
01796.png,14,cdo,octagon,1
01826.png,14,cdo,octagon,1
01848.png,14,cdo,octagon,1
01874.png,14,cdo,octagon,1
02034.png,14,cdo,octagon,1
02060.png,14,cdo,octagon,1
02177.png,14,cdo,octagon,1
02186.png,14,cdo,octagon,1
02206.png,14,cdo,octagon,1
02230.png,14,cdo,octagon,1
02237.png,14,cdo,octagon,1
02291.png,14,cdo,octagon,1
02329.png,14,cdo,octagon,1
02438.png,14,cdo,octagon,1
02569.png,14,cdo,octagon,1
02581.png,14,cdo,octagon,1
02591.png,14,cdo,octagon,1
02774.png,14,cdo,octagon,1
02828.png,14,cdo,octagon,1
02872.png,14,cdo,octagon,1
02909.png,14,cdo,octagon,1
02960.png,14,cdo,octagon,1
02992.png,14,cdo,octagon,1
03094.png,14,cdo,octagon,1
03127.png,14,cdo,octagon,1
03131.png,14,cdo,octagon,1
03134.png,14,cdo,octagon,1
03154.png,14,cdo,octagon,1
03286.png,14,cdo,octagon,1
03307.png,14,cdo,octagon,1
03325.png,14,cdo,octagon,1
03403.png,14,cdo,octagon,1
03412.png,14,cdo,octagon,1
03449.png,14,cdo,octagon,1
03508.png,14,cdo,octagon,1
03546.png,14,cdo,octagon,1
03550.png,14,cdo,octagon,1
03594.png,14,cdo,octagon,1
03601.png,14,cdo,octagon,1
03647.png,14,cdo,octagon,1
03651.png,14,cdo,octagon,1
03664.png,14,cdo,octagon,1
03667.png,14,cdo,octagon,1
03668.png,14,cdo,octagon,1
03674.png,14,cdo,octagon,1
03708.png,14,cdo,octagon,1
03809.png,14,cdo,octagon,1
03825.png,14,cdo,octagon,1
03891.png,14,cdo,octagon,1
04110.png,14,cdo,octagon,1
04118.png,14,cdo,octagon,1
04126.png,14,cdo,octagon,1
04148.png,14,cdo,octagon,1
04165.png,14,cdo,octagon,1
04169.png,14,cdo,octagon,1
04188.png,14,cdo,octagon,1
04210.png,14,cdo,octagon,1
04243.png,14,cdo,octagon,1
04254.png,14,cdo,octagon,1
04343.png,14,cdo,octagon,1
04466.png,14,cdo,octagon,1
04548.png,14,cdo,octagon,1
04719.png,14,cdo,octagon,1
04737.png,14,cdo,octagon,1
04757.png,14,cdo,octagon,1
04859.png,14,cdo,octagon,1
04875.png,14,cdo,octagon,1
04913.png,14,cdo,octagon,1
04943.png,14,cdo,octagon,1
04964.png,14,cdo,octagon,1
05001.png,14,cdo,octagon,1
05051.png,14,cdo,octagon,1
05054.png,14,cdo,octagon,1
05080.png,14,cdo,octagon,1
05112.png,14,cdo,octagon,1
05115.png,14,cdo,octagon,1
05142.png,14,cdo,octagon,1
05190.png,14,cdo,octagon,1
05213.png,14,cdo,octagon,1
05232.png,14,cdo,octagon,1
05311.png,14,cdo,octagon,1
05367.png,14,cdo,octagon,1
05388.png,14,cdo,octagon,1
05407.png,14,cdo,octagon,1
05424.png,14,cdo,octagon,1
05535.png,14,cdo,octagon,1
05543.png,14,cdo,octagon,1
05632.png,14,cdo,octagon,1
05653.png,14,cdo,octagon,1
05678.png,14,cdo,octagon,1
05783.png,14,cdo,octagon,1
05826.png,14,cdo,octagon,1
05880.png,14,cdo,octagon,1
05899.png,14,cdo,octagon,1
05979.png,14,cdo,octagon,1
06171.png,14,cdo,octagon,1
06203.png,14,cdo,octagon,1
06235.png,14,cdo,octagon,1
06342.png,14,cdo,octagon,1
06358.png,14,cdo,octagon,1
06368.png,14,cdo,octagon,1
06459.png,14,cdo,octagon,1
06522.png,14,cdo,octagon,1
06564.png,14,cdo,octagon,1
06719.png,14,cdo,octagon,1
06779.png,14,cdo,octagon,1
06785.png,14,cdo,octagon,1
06796.png,14,cdo,octagon,1
06879.png,14,cdo,octagon,1
06979.png,14,cdo,octagon,1
06985.png,14,cdo,octagon,1
07062.png,14,cdo,octagon,1
07180.png,14,cdo,octagon,1
07215.png,14,cdo,octagon,1
07274.png,14,cdo,octagon,1
07294.png,14,cdo,octagon,1
07310.png,14,cdo,octagon,1
07366.png,14,cdo,octagon,1
07385.png,14,cdo,octagon,1
07457.png,14,cdo,octagon,1
07458.png,14,cdo,octagon,1
07465.png,14,cdo,octagon,1
07490.png,14,cdo,octagon,1
07529.png,14,cdo,octagon,1
07534.png,14,cdo,octagon,1
07825.png,14,cdo,octagon,1
07874.png,14,cdo,octagon,1
07888.png,14,cdo,octagon,1
07922.png,14,cdo,octagon,1
07961.png,14,cdo,octagon,1
08143.png,14,cdo,octagon,1
08269.png,14,cdo,octagon,1
08290.png,14,cdo,octagon,1
08448.png,14,cdo,octagon,1
08475.png,14,cdo,octagon,1
08476.png,14,cdo,octagon,1
08477.png,14,cdo,octagon,1
08548.png,14,cdo,octagon,1
08573.png,14,cdo,octagon,1
08586.png,14,cdo,octagon,1
08607.png,14,cdo,octagon,1
