(base) [jonah@neuromancer GTSRB_resnet]$ nano nndt.py
(base) [jonah@neuromancer GTSRB_resnet]$ python3 nndt.py
Model prediction for image 00004.png was 11, actual was 11
Model prediction for image 07995.png was 31, actual was 23
Model prediction for image 08010.png was 23, actual was 23
Model prediction for image 08240.png was 23, actual was 23
Model prediction for image 08365.png was 23, actual was 23
Model prediction for image 08410.png was 23, actual was 23
Model prediction for image 08480.png was 23, actual was 23
Model prediction for image 08560.png was 23, actual was 23
Model prediction for image 08561.png was 23, actual was 23
Model prediction for image 08603.png was 23, actual was 23
Model prediction for image 08615.png was 23, actual was 23
Model prediction for image 08673.png was 23, actual was 23
Model prediction for image 08685.png was 23, actual was 23
Model prediction for image 08761.png was 23, actual was 23
Model prediction for image 08846.png was 23, actual was 23
Model prediction for image 08862.png was 23, actual was 23
Model prediction for image 08879.png was 23, actual was 23
Model prediction for image 08979.png was 23, actual was 23
Model prediction for image 09006.png was 23, actual was 23
Model prediction for image 09031.png was 23, actual was 23
Model prediction for image 09039.png was 23, actual was 23
Model prediction for image 09078.png was 23, actual was 23
Model prediction for image 09213.png was 23, actual was 23
Model prediction for image 09256.png was 23, actual was 23
Model prediction for image 09339.png was 23, actual was 23
Model prediction for image 09421.png was 23, actual was 23
Model prediction for image 09434.png was 31, actual was 23
Model prediction for image 09458.png was 23, actual was 23
Model prediction for image 09473.png was 23, actual was 23
Model prediction for image 09688.png was 23, actual was 23
Model prediction for image 09836.png was 31, actual was 23
Model prediction for image 09881.png was 23, actual was 23
Model prediction for image 10009.png was 23, actual was 23
Model prediction for image 10238.png was 23, actual was 23
Model prediction for image 10243.png was 23, actual was 23
Model prediction for image 10352.png was 23, actual was 23
Model prediction for image 10396.png was 23, actual was 23
Model prediction for image 10453.png was 23, actual was 23
Model prediction for image 10563.png was 23, actual was 23
Model prediction for image 10811.png was 23, actual was 23
Model prediction for image 10922.png was 23, actual was 23
Model prediction for image 10961.png was 23, actual was 23
Model prediction for image 10983.png was 23, actual was 23
Model prediction for image 11068.png was 23, actual was 23
Model prediction for image 11109.png was 23, actual was 23
Model prediction for image 11119.png was 23, actual was 23
Model prediction for image 11239.png was 23, actual was 23
Model prediction for image 11661.png was 23, actual was 23
Model prediction for image 11725.png was 23, actual was 23
Model prediction for image 11736.png was 23, actual was 23
Model prediction for image 11763.png was 23, actual was 23
Model prediction for image 11895.png was 23, actual was 23
Model prediction for image 11913.png was 23, actual was 23
Model prediction for image 11999.png was 31, actual was 23
Model prediction for image 12192.png was 31, actual was 23
Model prediction for image 12195.png was 23, actual was 23
Model prediction for image 12250.png was 23, actual was 23
Model prediction for image 12420.png was 23, actual was 23
Model prediction for image 12564.png was 23, actual was 23
Model prediction for image 12567.png was 23, actual was 23
Model prediction for image 00044.png was 24, actual was 24
Model prediction for image 00151.png was 25, actual was 24
Model prediction for image 00478.png was 24, actual was 24
Model prediction for image 00559.png was 24, actual was 24
Model prediction for image 00854.png was 24, actual was 24
Model prediction for image 00885.png was 24, actual was 24
Model prediction for image 00901.png was 24, actual was 24
Model prediction for image 01183.png was 25, actual was 24
Model prediction for image 01802.png was 24, actual was 24
Model prediction for image 01856.png was 24, actual was 24
Model prediction for image 02396.png was 24, actual was 24
Model prediction for image 02611.png was 24, actual was 24
Model prediction for image 02751.png was 20, actual was 24
Model prediction for image 02766.png was 24, actual was 24
Model prediction for image 03194.png was 24, actual was 24
Model prediction for image 03217.png was 24, actual was 24
Model prediction for image 03220.png was 25, actual was 24
Model prediction for image 03493.png was 24, actual was 24
Model prediction for image 03521.png was 24, actual was 24
Model prediction for image 03580.png was 24, actual was 24
Model prediction for image 03690.png was 24, actual was 24
Model prediction for image 03889.png was 24, actual was 24
Model prediction for image 04038.png was 24, actual was 24
Model prediction for image 04045.png was 24, actual was 24
Model prediction for image 04331.png was 24, actual was 24
Model prediction for image 04587.png was 24, actual was 24
Model prediction for image 04625.png was 24, actual was 24
Model prediction for image 04893.png was 24, actual was 24
Model prediction for image 05066.png was 24, actual was 24
Model prediction for image 05342.png was 24, actual was 24
Model prediction for image 05379.png was 24, actual was 24
Model prediction for image 05742.png was 24, actual was 24
Model prediction for image 05774.png was 24, actual was 24
Model prediction for image 05797.png was 24, actual was 24
Model prediction for image 06169.png was 25, actual was 24
Model prediction for image 06528.png was 24, actual was 24
Model prediction for image 06632.png was 25, actual was 24
Model prediction for image 06768.png was 1, actual was 24
Model prediction for image 06787.png was 24, actual was 24
Model prediction for image 06791.png was 24, actual was 24
Model prediction for image 06920.png was 18, actual was 24
Model prediction for image 07027.png was 24, actual was 24
Model prediction for image 07049.png was 24, actual was 24
Model prediction for image 07096.png was 25, actual was 24
Model prediction for image 07824.png was 24, actual was 24
Model prediction for image 07985.png was 24, actual was 24
Model prediction for image 08047.png was 24, actual was 24
Model prediction for image 08076.png was 24, actual was 24
Model prediction for image 08428.png was 24, actual was 24
Model prediction for image 08449.png was 24, actual was 24
Model prediction for image 08599.png was 25, actual was 24
Model prediction for image 08746.png was 24, actual was 24
Model prediction for image 08859.png was 28, actual was 24
Model prediction for image 08895.png was 11, actual was 24
Model prediction for image 09095.png was 20, actual was 24
Model prediction for image 09136.png was 24, actual was 24
Model prediction for image 09147.png was 11, actual was 24
Model prediction for image 09182.png was 24, actual was 24
Model prediction for image 09216.png was 11, actual was 24
Model prediction for image 09443.png was 24, actual was 24
Model prediction for image 09542.png was 24, actual was 24
Model prediction for image 09808.png was 24, actual was 24
Model prediction for image 09899.png was 24, actual was 24
Model prediction for image 09987.png was 24, actual was 24
Model prediction for image 10176.png was 24, actual was 24
Model prediction for image 10188.png was 24, actual was 24
Model prediction for image 10214.png was 24, actual was 24
Model prediction for image 10363.png was 24, actual was 24
Model prediction for image 10624.png was 25, actual was 24
Model prediction for image 10908.png was 24, actual was 24
Model prediction for image 10921.png was 24, actual was 24
Model prediction for image 10999.png was 25, actual was 24
Model prediction for image 11341.png was 24, actual was 24
Model prediction for image 11362.png was 24, actual was 24
Model prediction for image 11431.png was 24, actual was 24
Model prediction for image 11531.png was 24, actual was 24
Model prediction for image 11647.png was 24, actual was 24
Model prediction for image 11655.png was 24, actual was 24
Model prediction for image 11680.png was 24, actual was 24
Model prediction for image 11702.png was 24, actual was 24
Model prediction for image 12016.png was 24, actual was 24
Model prediction for image 12104.png was 24, actual was 24
Model prediction for image 12107.png was 24, actual was 24
Model prediction for image 12253.png was 25, actual was 24
Model prediction for image 12317.png was 24, actual was 24
Model prediction for image 12322.png was 24, actual was 24
Model prediction for image 12369.png was 24, actual was 24
Model prediction for image 12538.png was 24, actual was 24
Model prediction for image 12546.png was 24, actual was 24
Model prediction for image 12602.png was 24, actual was 24
Model prediction for image 00008.png was 25, actual was 25
Model prediction for image 00045.png was 25, actual was 25
Model prediction for image 00050.png was 8, actual was 25
Model prediction for image 00071.png was 25, actual was 25
Model prediction for image 00078.png was 11, actual was 25
Model prediction for image 00079.png was 25, actual was 25
Model prediction for image 00082.png was 25, actual was 25
Model prediction for image 00107.png was 25, actual was 25
Model prediction for image 00145.png was 6, actual was 25
Model prediction for image 00153.png was 25, actual was 25
Model prediction for image 00163.png was 6, actual was 25
Model prediction for image 00173.png was 25, actual was 25
Model prediction for image 00183.png was 25, actual was 25
Model prediction for image 00185.png was 25, actual was 25
Model prediction for image 00212.png was 25, actual was 25
Model prediction for image 00214.png was 25, actual was 25
Model prediction for image 00230.png was 25, actual was 25
Model prediction for image 00258.png was 25, actual was 25
Model prediction for image 00263.png was 25, actual was 25
Model prediction for image 00267.png was 25, actual was 25
Model prediction for image 00274.png was 25, actual was 25
Model prediction for image 00333.png was 25, actual was 25
Model prediction for image 00385.png was 25, actual was 25
Model prediction for image 00407.png was 25, actual was 25
Model prediction for image 00410.png was 25, actual was 25
Model prediction for image 00444.png was 25, actual was 25
Model prediction for image 00461.png was 25, actual was 25
Model prediction for image 00462.png was 25, actual was 25
Model prediction for image 00512.png was 25, actual was 25
Model prediction for image 00616.png was 25, actual was 25
Model prediction for image 00632.png was 25, actual was 25
Model prediction for image 00676.png was 25, actual was 25
Model prediction for image 00687.png was 25, actual was 25
Model prediction for image 00730.png was 25, actual was 25
Model prediction for image 00801.png was 25, actual was 25
Model prediction for image 00824.png was 25, actual was 25
Model prediction for image 00844.png was 25, actual was 25
Model prediction for image 00868.png was 25, actual was 25
Model prediction for image 00921.png was 25, actual was 25
Model prediction for image 00996.png was 25, actual was 25
Model prediction for image 01152.png was 25, actual was 25
Model prediction for image 01202.png was 25, actual was 25
Model prediction for image 01317.png was 11, actual was 25
Model prediction for image 01352.png was 25, actual was 25
Model prediction for image 01371.png was 25, actual was 25
Model prediction for image 01392.png was 25, actual was 25
Model prediction for image 01441.png was 28, actual was 25
Model prediction for image 01480.png was 25, actual was 25
Model prediction for image 01539.png was 25, actual was 25
Model prediction for image 01544.png was 25, actual was 25
Model prediction for image 01548.png was 25, actual was 25
Model prediction for image 01549.png was 25, actual was 25
Model prediction for image 01566.png was 25, actual was 25
Model prediction for image 01603.png was 25, actual was 25
Model prediction for image 01625.png was 25, actual was 25
Model prediction for image 01632.png was 25, actual was 25
Model prediction for image 01665.png was 25, actual was 25
Model prediction for image 01681.png was 25, actual was 25
Model prediction for image 01689.png was 25, actual was 25
Model prediction for image 01703.png was 25, actual was 25
Model prediction for image 01742.png was 25, actual was 25
Model prediction for image 01785.png was 25, actual was 25
Model prediction for image 01794.png was 25, actual was 25
Model prediction for image 01868.png was 25, actual was 25
Model prediction for image 01869.png was 25, actual was 25
Model prediction for image 01879.png was 25, actual was 25
Model prediction for image 01911.png was 25, actual was 25
Model prediction for image 01918.png was 25, actual was 25
Model prediction for image 01928.png was 25, actual was 25
Model prediction for image 01946.png was 25, actual was 25
Model prediction for image 01951.png was 25, actual was 25
Model prediction for image 01985.png was 25, actual was 25
Model prediction for image 02021.png was 25, actual was 25
Model prediction for image 02029.png was 25, actual was 25
Model prediction for image 02038.png was 26, actual was 25
Model prediction for image 02052.png was 25, actual was 25
Model prediction for image 02094.png was 26, actual was 25
Model prediction for image 02096.png was 25, actual was 25
Model prediction for image 02252.png was 25, actual was 25
Model prediction for image 02265.png was 25, actual was 25
Model prediction for image 02276.png was 25, actual was 25
Model prediction for image 02317.png was 25, actual was 25
Model prediction for image 02344.png was 25, actual was 25
Model prediction for image 02373.png was 25, actual was 25
Model prediction for image 02378.png was 40, actual was 25
Model prediction for image 02387.png was 25, actual was 25
Model prediction for image 02414.png was 25, actual was 25
Model prediction for image 02433.png was 25, actual was 25
Model prediction for image 02453.png was 25, actual was 25
Model prediction for image 02471.png was 25, actual was 25
Model prediction for image 02482.png was 11, actual was 25
Model prediction for image 02484.png was 25, actual was 25
Model prediction for image 02489.png was 25, actual was 25
Model prediction for image 02528.png was 25, actual was 25
Model prediction for image 02531.png was 25, actual was 25
Model prediction for image 02539.png was 25, actual was 25
Model prediction for image 02540.png was 25, actual was 25
Model prediction for image 02568.png was 25, actual was 25
Model prediction for image 02576.png was 25, actual was 25
Model prediction for image 02597.png was 26, actual was 25
Model prediction for image 02612.png was 25, actual was 25
Model prediction for image 02620.png was 25, actual was 25
Model prediction for image 02621.png was 25, actual was 25
Model prediction for image 02642.png was 25, actual was 25
Model prediction for image 02652.png was 25, actual was 25
Model prediction for image 02656.png was 25, actual was 25
Model prediction for image 02657.png was 25, actual was 25
Model prediction for image 02664.png was 25, actual was 25
Model prediction for image 02676.png was 25, actual was 25
Model prediction for image 02709.png was 25, actual was 25
Model prediction for image 02710.png was 25, actual was 25
Model prediction for image 02731.png was 25, actual was 25
Model prediction for image 02768.png was 25, actual was 25
Model prediction for image 02776.png was 25, actual was 25
Model prediction for image 02781.png was 25, actual was 25
Model prediction for image 02850.png was 25, actual was 25
Model prediction for image 02871.png was 25, actual was 25
Model prediction for image 02885.png was 25, actual was 25
Model prediction for image 02905.png was 25, actual was 25
Model prediction for image 02979.png was 25, actual was 25
Model prediction for image 02986.png was 25, actual was 25
Model prediction for image 03018.png was 25, actual was 25
Model prediction for image 03035.png was 25, actual was 25
Model prediction for image 03052.png was 25, actual was 25
Model prediction for image 03102.png was 25, actual was 25
Model prediction for image 03111.png was 25, actual was 25
Model prediction for image 03133.png was 25, actual was 25
Model prediction for image 03137.png was 25, actual was 25
Model prediction for image 03233.png was 25, actual was 25
Model prediction for image 03243.png was 25, actual was 25
Model prediction for image 03255.png was 25, actual was 25
Model prediction for image 03300.png was 25, actual was 25
Model prediction for image 03310.png was 25, actual was 25
Model prediction for image 03320.png was 25, actual was 25
Model prediction for image 03329.png was 25, actual was 25
Model prediction for image 03362.png was 25, actual was 25
Model prediction for image 03379.png was 25, actual was 25
Model prediction for image 03480.png was 25, actual was 25
Model prediction for image 03487.png was 25, actual was 25
Model prediction for image 03494.png was 25, actual was 25
Model prediction for image 03588.png was 25, actual was 25
Model prediction for image 03625.png was 25, actual was 25
Model prediction for image 03656.png was 25, actual was 25
Model prediction for image 03657.png was 25, actual was 25
Model prediction for image 03675.png was 26, actual was 25
Model prediction for image 03681.png was 25, actual was 25
Model prediction for image 03730.png was 25, actual was 25
Model prediction for image 03741.png was 25, actual was 25
Model prediction for image 03742.png was 25, actual was 25
Model prediction for image 03780.png was 25, actual was 25
Model prediction for image 03786.png was 25, actual was 25
Model prediction for image 03800.png was 25, actual was 25
Model prediction for image 03811.png was 25, actual was 25
Model prediction for image 03847.png was 25, actual was 25
Model prediction for image 03860.png was 25, actual was 25
Model prediction for image 03868.png was 25, actual was 25
Model prediction for image 03872.png was 25, actual was 25
Model prediction for image 03894.png was 28, actual was 25
Model prediction for image 03901.png was 25, actual was 25
Model prediction for image 03948.png was 25, actual was 25
Model prediction for image 03983.png was 25, actual was 25
Model prediction for image 04000.png was 25, actual was 25
Model prediction for image 04015.png was 25, actual was 25
Model prediction for image 04044.png was 26, actual was 25
Model prediction for image 04058.png was 25, actual was 25
Model prediction for image 04098.png was 25, actual was 25
Model prediction for image 04108.png was 25, actual was 25
Model prediction for image 04156.png was 25, actual was 25
Model prediction for image 04187.png was 25, actual was 25
Model prediction for image 04248.png was 25, actual was 25
Model prediction for image 04250.png was 25, actual was 25
Model prediction for image 04261.png was 25, actual was 25
Model prediction for image 04273.png was 25, actual was 25
Model prediction for image 04289.png was 25, actual was 25
Model prediction for image 04303.png was 25, actual was 25
Model prediction for image 04340.png was 25, actual was 25
Model prediction for image 04380.png was 25, actual was 25
Model prediction for image 04453.png was 25, actual was 25
Model prediction for image 04501.png was 25, actual was 25
Model prediction for image 04551.png was 25, actual was 25
Model prediction for image 04557.png was 25, actual was 25
Model prediction for image 04565.png was 25, actual was 25
Model prediction for image 04566.png was 25, actual was 25
Model prediction for image 04569.png was 25, actual was 25
Model prediction for image 04638.png was 25, actual was 25
Model prediction for image 04652.png was 25, actual was 25
Model prediction for image 04671.png was 25, actual was 25
Model prediction for image 04702.png was 25, actual was 25
Model prediction for image 04724.png was 25, actual was 25
Model prediction for image 04768.png was 25, actual was 25
Model prediction for image 04779.png was 25, actual was 25
Model prediction for image 04783.png was 11, actual was 25
Model prediction for image 04794.png was 6, actual was 25
Model prediction for image 04796.png was 25, actual was 25
Model prediction for image 04807.png was 25, actual was 25
Model prediction for image 04816.png was 25, actual was 25
Model prediction for image 04900.png was 25, actual was 25
Model prediction for image 04918.png was 25, actual was 25
Model prediction for image 04944.png was 25, actual was 25
Model prediction for image 04958.png was 25, actual was 25
Model prediction for image 04961.png was 25, actual was 25
Model prediction for image 04987.png was 25, actual was 25
Model prediction for image 05023.png was 25, actual was 25
Model prediction for image 05050.png was 25, actual was 25
Model prediction for image 05069.png was 25, actual was 25
Model prediction for image 05105.png was 25, actual was 25
Model prediction for image 05109.png was 25, actual was 25
Model prediction for image 05137.png was 25, actual was 25
Model prediction for image 05151.png was 25, actual was 25
Model prediction for image 05212.png was 25, actual was 25
Model prediction for image 05277.png was 25, actual was 25
Model prediction for image 05281.png was 25, actual was 25
Model prediction for image 05291.png was 25, actual was 25
Model prediction for image 05329.png was 25, actual was 25
Model prediction for image 05331.png was 25, actual was 25
Model prediction for image 05332.png was 26, actual was 25
Model prediction for image 05340.png was 25, actual was 25
Model prediction for image 05341.png was 25, actual was 25
Model prediction for image 05472.png was 25, actual was 25
Model prediction for image 05507.png was 6, actual was 25
Model prediction for image 05547.png was 25, actual was 25
Model prediction for image 05557.png was 28, actual was 25
Model prediction for image 05614.png was 25, actual was 25
Model prediction for image 05624.png was 25, actual was 25
Model prediction for image 05676.png was 25, actual was 25
Model prediction for image 05684.png was 25, actual was 25
Model prediction for image 05716.png was 25, actual was 25
Model prediction for image 05758.png was 25, actual was 25
Model prediction for image 05807.png was 25, actual was 25
Model prediction for image 05944.png was 25, actual was 25
Model prediction for image 05983.png was 25, actual was 25
Model prediction for image 06022.png was 25, actual was 25
Model prediction for image 06024.png was 25, actual was 25
Model prediction for image 06029.png was 25, actual was 25
Model prediction for image 06031.png was 25, actual was 25
Model prediction for image 06042.png was 25, actual was 25
Model prediction for image 06053.png was 25, actual was 25
Model prediction for image 06087.png was 25, actual was 25
Model prediction for image 06117.png was 25, actual was 25
Model prediction for image 06140.png was 25, actual was 25
Model prediction for image 06147.png was 25, actual was 25
Model prediction for image 06155.png was 11, actual was 25
Model prediction for image 06226.png was 25, actual was 25
Model prediction for image 06238.png was 25, actual was 25
Model prediction for image 06278.png was 25, actual was 25
Model prediction for image 06298.png was 25, actual was 25
Model prediction for image 06341.png was 6, actual was 25
Model prediction for image 06353.png was 25, actual was 25
Model prediction for image 06369.png was 28, actual was 25
Model prediction for image 06385.png was 25, actual was 25
Model prediction for image 06391.png was 11, actual was 25
Model prediction for image 06400.png was 25, actual was 25
Model prediction for image 06457.png was 25, actual was 25
Model prediction for image 06568.png was 25, actual was 25
Model prediction for image 06656.png was 25, actual was 25
Model prediction for image 06659.png was 25, actual was 25
Model prediction for image 06677.png was 25, actual was 25
Model prediction for image 06679.png was 25, actual was 25
Model prediction for image 06697.png was 25, actual was 25
Model prediction for image 06709.png was 25, actual was 25
Model prediction for image 06738.png was 25, actual was 25
Model prediction for image 06739.png was 11, actual was 25
Model prediction for image 06749.png was 25, actual was 25
Model prediction for image 06756.png was 25, actual was 25
Model prediction for image 06770.png was 25, actual was 25
Model prediction for image 06774.png was 25, actual was 25
Model prediction for image 06790.png was 25, actual was 25
Model prediction for image 06802.png was 25, actual was 25
Model prediction for image 06826.png was 25, actual was 25
Model prediction for image 06859.png was 25, actual was 25
Model prediction for image 06892.png was 25, actual was 25
Model prediction for image 06893.png was 25, actual was 25
Model prediction for image 06941.png was 25, actual was 25
Model prediction for image 06967.png was 25, actual was 25
Model prediction for image 06991.png was 25, actual was 25
Model prediction for image 07030.png was 25, actual was 25
Model prediction for image 07088.png was 11, actual was 25
Model prediction for image 07098.png was 28, actual was 25
Model prediction for image 07125.png was 25, actual was 25
Model prediction for image 07133.png was 25, actual was 25
Model prediction for image 07194.png was 25, actual was 25
Model prediction for image 07284.png was 25, actual was 25
Model prediction for image 07290.png was 25, actual was 25
Model prediction for image 07402.png was 25, actual was 25
Model prediction for image 07412.png was 25, actual was 25
Model prediction for image 07444.png was 25, actual was 25
Model prediction for image 07445.png was 25, actual was 25
Model prediction for image 07452.png was 25, actual was 25
Model prediction for image 07524.png was 25, actual was 25
Model prediction for image 07536.png was 25, actual was 25
Model prediction for image 07549.png was 25, actual was 25
Model prediction for image 07563.png was 25, actual was 25
Model prediction for image 07590.png was 25, actual was 25
Model prediction for image 07645.png was 25, actual was 25
Model prediction for image 07647.png was 25, actual was 25
Model prediction for image 07680.png was 25, actual was 25
Model prediction for image 07692.png was 25, actual was 25
Model prediction for image 07710.png was 26, actual was 25
Model prediction for image 07714.png was 6, actual was 25
Model prediction for image 07742.png was 25, actual was 25
Model prediction for image 07823.png was 25, actual was 25
Model prediction for image 07840.png was 11, actual was 25
Model prediction for image 07847.png was 25, actual was 25
Model prediction for image 07864.png was 25, actual was 25
Model prediction for image 07892.png was 25, actual was 25
Model prediction for image 07897.png was 25, actual was 25
Model prediction for image 07931.png was 25, actual was 25
Model prediction for image 07934.png was 25, actual was 25
Model prediction for image 07966.png was 25, actual was 25
Model prediction for image 07981.png was 25, actual was 25
Model prediction for image 08012.png was 25, actual was 25
Model prediction for image 08044.png was 28, actual was 25
Model prediction for image 08130.png was 25, actual was 25
Model prediction for image 08166.png was 25, actual was 25
Model prediction for image 08167.png was 26, actual was 25
Model prediction for image 08301.png was 25, actual was 25
Model prediction for image 08326.png was 25, actual was 25
Model prediction for image 08343.png was 25, actual was 25
Model prediction for image 08364.png was 25, actual was 25
Model prediction for image 08377.png was 25, actual was 25
Model prediction for image 08388.png was 25, actual was 25
Model prediction for image 08395.png was 25, actual was 25
Model prediction for image 08400.png was 25, actual was 25
Model prediction for image 08465.png was 25, actual was 25
Model prediction for image 08527.png was 25, actual was 25
Model prediction for image 08529.png was 25, actual was 25
Model prediction for image 08688.png was 25, actual was 25
Model prediction for image 08692.png was 25, actual was 25
Model prediction for image 08721.png was 25, actual was 25
Model prediction for image 08750.png was 11, actual was 25
Model prediction for image 08792.png was 25, actual was 25
Model prediction for image 08799.png was 25, actual was 25
Model prediction for image 08836.png was 25, actual was 25
Model prediction for image 08866.png was 25, actual was 25
Model prediction for image 08873.png was 25, actual was 25
Model prediction for image 08874.png was 25, actual was 25
Model prediction for image 08888.png was 25, actual was 25
Model prediction for image 08943.png was 25, actual was 25
Model prediction for image 08949.png was 25, actual was 25
Model prediction for image 08971.png was 25, actual was 25
Model prediction for image 08998.png was 25, actual was 25
Model prediction for image 09083.png was 25, actual was 25
Model prediction for image 09108.png was 25, actual was 25
Model prediction for image 09114.png was 25, actual was 25
Model prediction for image 09126.png was 25, actual was 25
Model prediction for image 09148.png was 25, actual was 25
Model prediction for image 09174.png was 25, actual was 25
Model prediction for image 09192.png was 25, actual was 25
Model prediction for image 09207.png was 25, actual was 25
Model prediction for image 09225.png was 25, actual was 25
Model prediction for image 09261.png was 25, actual was 25
Model prediction for image 09296.png was 25, actual was 25
Model prediction for image 09300.png was 25, actual was 25
Model prediction for image 09330.png was 11, actual was 25
Model prediction for image 09359.png was 25, actual was 25
Model prediction for image 09409.png was 25, actual was 25
Model prediction for image 09452.png was 25, actual was 25
Model prediction for image 09478.png was 25, actual was 25
Model prediction for image 09485.png was 25, actual was 25
Model prediction for image 09490.png was 25, actual was 25
Model prediction for image 09497.png was 28, actual was 25
Model prediction for image 09604.png was 25, actual was 25
Model prediction for image 09665.png was 25, actual was 25
Model prediction for image 09669.png was 25, actual was 25
Model prediction for image 09753.png was 25, actual was 25
Model prediction for image 09762.png was 28, actual was 25
Model prediction for image 09776.png was 25, actual was 25
Model prediction for image 09804.png was 26, actual was 25
Model prediction for image 09818.png was 25, actual was 25
Model prediction for image 09821.png was 25, actual was 25
Model prediction for image 09850.png was 25, actual was 25
Model prediction for image 09856.png was 25, actual was 25
Model prediction for image 09914.png was 25, actual was 25
Model prediction for image 09998.png was 25, actual was 25
Model prediction for image 10004.png was 25, actual was 25
Model prediction for image 10034.png was 25, actual was 25
Model prediction for image 10067.png was 6, actual was 25
Model prediction for image 10070.png was 25, actual was 25
Model prediction for image 10090.png was 25, actual was 25
Model prediction for image 10091.png was 25, actual was 25
Model prediction for image 10109.png was 25, actual was 25
Model prediction for image 10144.png was 25, actual was 25
Model prediction for image 10245.png was 26, actual was 25
Model prediction for image 10285.png was 25, actual was 25
Model prediction for image 10373.png was 25, actual was 25
Model prediction for image 10382.png was 25, actual was 25
Model prediction for image 10407.png was 25, actual was 25
Model prediction for image 10423.png was 25, actual was 25
Model prediction for image 10431.png was 25, actual was 25
Model prediction for image 10437.png was 25, actual was 25
Model prediction for image 10442.png was 25, actual was 25
Model prediction for image 10445.png was 25, actual was 25
Model prediction for image 10481.png was 25, actual was 25
Model prediction for image 10483.png was 25, actual was 25
Model prediction for image 10524.png was 25, actual was 25
Model prediction for image 10535.png was 25, actual was 25
Model prediction for image 10553.png was 25, actual was 25
Model prediction for image 10579.png was 25, actual was 25
Model prediction for image 10592.png was 25, actual was 25
Model prediction for image 10596.png was 25, actual was 25
Model prediction for image 10604.png was 26, actual was 25
Model prediction for image 10655.png was 25, actual was 25
Model prediction for image 10658.png was 25, actual was 25
Model prediction for image 10669.png was 25, actual was 25
Model prediction for image 10675.png was 25, actual was 25
Model prediction for image 10682.png was 25, actual was 25
Model prediction for image 10686.png was 25, actual was 25
Model prediction for image 10699.png was 25, actual was 25
Model prediction for image 10716.png was 25, actual was 25
Model prediction for image 10736.png was 25, actual was 25
Model prediction for image 10759.png was 25, actual was 25
Model prediction for image 10824.png was 25, actual was 25
Model prediction for image 10856.png was 25, actual was 25
Model prediction for image 10866.png was 6, actual was 25
Model prediction for image 10893.png was 25, actual was 25
Model prediction for image 10945.png was 25, actual was 25
Model prediction for image 11029.png was 28, actual was 25
Model prediction for image 11034.png was 25, actual was 25
Model prediction for image 11036.png was 11, actual was 25
Model prediction for image 11042.png was 25, actual was 25
Model prediction for image 11092.png was 25, actual was 25
Model prediction for image 11106.png was 25, actual was 25
Model prediction for image 11107.png was 25, actual was 25
Model prediction for image 11132.png was 40, actual was 25
Model prediction for image 11148.png was 25, actual was 25
Model prediction for image 11171.png was 25, actual was 25
Model prediction for image 11196.png was 25, actual was 25
Model prediction for image 11273.png was 25, actual was 25
Model prediction for image 11311.png was 25, actual was 25
Model prediction for image 11318.png was 25, actual was 25
Model prediction for image 11324.png was 25, actual was 25
Model prediction for image 11351.png was 11, actual was 25
Model prediction for image 11363.png was 25, actual was 25
Model prediction for image 11376.png was 25, actual was 25
Model prediction for image 11392.png was 25, actual was 25
Model prediction for image 11395.png was 25, actual was 25
Model prediction for image 11409.png was 25, actual was 25
Model prediction for image 11430.png was 25, actual was 25
Model prediction for image 11525.png was 25, actual was 25
Model prediction for image 11623.png was 25, actual was 25
Model prediction for image 11660.png was 25, actual was 25
Model prediction for image 11666.png was 25, actual was 25
Model prediction for image 11687.png was 25, actual was 25
Model prediction for image 11690.png was 25, actual was 25
Model prediction for image 11721.png was 25, actual was 25
Model prediction for image 11762.png was 25, actual was 25
Model prediction for image 11820.png was 25, actual was 25
Model prediction for image 11853.png was 25, actual was 25
Model prediction for image 11888.png was 25, actual was 25
Model prediction for image 11908.png was 25, actual was 25
Model prediction for image 11935.png was 25, actual was 25
Model prediction for image 11963.png was 25, actual was 25
Model prediction for image 11977.png was 26, actual was 25
Model prediction for image 12068.png was 25, actual was 25
Model prediction for image 12120.png was 11, actual was 25
Model prediction for image 12130.png was 25, actual was 25
Model prediction for image 12133.png was 25, actual was 25
Model prediction for image 12155.png was 25, actual was 25
Model prediction for image 12158.png was 25, actual was 25
Model prediction for image 12163.png was 25, actual was 25
Model prediction for image 12172.png was 25, actual was 25
Model prediction for image 12187.png was 25, actual was 25
Model prediction for image 12188.png was 25, actual was 25
Model prediction for image 12204.png was 25, actual was 25
Model prediction for image 12217.png was 25, actual was 25
Model prediction for image 12219.png was 25, actual was 25
Model prediction for image 12280.png was 25, actual was 25
Model prediction for image 12314.png was 25, actual was 25
Model prediction for image 12315.png was 25, actual was 25
Model prediction for image 12365.png was 25, actual was 25
Model prediction for image 12449.png was 25, actual was 25
Model prediction for image 12503.png was 25, actual was 25
Model prediction for image 12504.png was 25, actual was 25
Model prediction for image 12536.png was 25, actual was 25
Model prediction for image 12540.png was 25, actual was 25
Model prediction for image 12547.png was 25, actual was 25
Model prediction for image 12590.png was 25, actual was 25
Model prediction for image 12595.png was 25, actual was 25
Model prediction for image 12605.png was 25, actual was 25
Model prediction for image 12624.png was 25, actual was 25
Model prediction for image 00057.png was 26, actual was 26
Model prediction for image 00066.png was 18, actual was 26
Model prediction for image 00172.png was 26, actual was 26
