(base) [jonah@neuromancer GTSRB_resnet]$ nano nndt.py
(base) [jonah@neuromancer GTSRB_resnet]$ python3 nndt.py
Model prediction for image 00243.png was 0, actual was 00
Model prediction for image 11072.png was 12, actual was 12
Model prediction for image 11087.png was 12, actual was 12
Model prediction for image 11090.png was 12, actual was 12
Model prediction for image 11140.png was 12, actual was 12
Model prediction for image 11175.png was 12, actual was 12
Model prediction for image 11179.png was 12, actual was 12
Model prediction for image 11187.png was 12, actual was 12
Model prediction for image 11193.png was 12, actual was 12
Model prediction for image 11197.png was 12, actual was 12
Model prediction for image 11231.png was 12, actual was 12
Model prediction for image 11277.png was 12, actual was 12
Model prediction for image 11279.png was 12, actual was 12
Model prediction for image 11292.png was 36, actual was 12
Model prediction for image 11320.png was 12, actual was 12
Model prediction for image 11322.png was 12, actual was 12
Model prediction for image 11337.png was 12, actual was 12
Model prediction for image 11349.png was 12, actual was 12
Model prediction for image 11360.png was 36, actual was 12
Model prediction for image 11371.png was 12, actual was 12
Model prediction for image 11379.png was 12, actual was 12
Model prediction for image 11386.png was 12, actual was 12
Model prediction for image 11406.png was 12, actual was 12
Model prediction for image 11457.png was 12, actual was 12
Model prediction for image 11459.png was 36, actual was 12
Model prediction for image 11466.png was 12, actual was 12
Model prediction for image 11492.png was 12, actual was 12
Model prediction for image 11493.png was 12, actual was 12
Model prediction for image 11499.png was 12, actual was 12
Model prediction for image 11540.png was 12, actual was 12
Model prediction for image 11543.png was 13, actual was 12
Model prediction for image 11558.png was 12, actual was 12
Model prediction for image 11624.png was 12, actual was 12
Model prediction for image 11681.png was 12, actual was 12
Model prediction for image 11729.png was 12, actual was 12
Model prediction for image 11748.png was 12, actual was 12
Model prediction for image 11756.png was 13, actual was 12
Model prediction for image 11769.png was 12, actual was 12
Model prediction for image 11787.png was 12, actual was 12
Model prediction for image 11831.png was 36, actual was 12
Model prediction for image 11852.png was 12, actual was 12
Model prediction for image 11862.png was 12, actual was 12
Model prediction for image 11898.png was 36, actual was 12
Model prediction for image 11899.png was 12, actual was 12
Model prediction for image 11916.png was 12, actual was 12
Model prediction for image 11919.png was 12, actual was 12
Model prediction for image 12014.png was 12, actual was 12
Model prediction for image 12023.png was 12, actual was 12
Model prediction for image 12028.png was 12, actual was 12
Model prediction for image 12044.png was 12, actual was 12
Model prediction for image 12054.png was 12, actual was 12
Model prediction for image 12074.png was 12, actual was 12
Model prediction for image 12083.png was 12, actual was 12
Model prediction for image 12118.png was 12, actual was 12
Model prediction for image 12119.png was 12, actual was 12
Model prediction for image 12207.png was 12, actual was 12
Model prediction for image 12214.png was 13, actual was 12
Model prediction for image 12233.png was 12, actual was 12
Model prediction for image 12245.png was 12, actual was 12
Model prediction for image 12282.png was 12, actual was 12
Model prediction for image 12298.png was 12, actual was 12
Model prediction for image 12324.png was 12, actual was 12
Model prediction for image 12347.png was 12, actual was 12
Model prediction for image 12356.png was 12, actual was 12
Model prediction for image 12379.png was 12, actual was 12
Model prediction for image 12381.png was 12, actual was 12
Model prediction for image 12398.png was 12, actual was 12
Model prediction for image 12444.png was 12, actual was 12
Model prediction for image 12461.png was 12, actual was 12
Model prediction for image 12509.png was 12, actual was 12
Model prediction for image 12555.png was 12, actual was 12
Model prediction for image 12594.png was 36, actual was 12
Model prediction for image 12622.png was 12, actual was 12
Model prediction for image 12625.png was 12, actual was 12
Model prediction for image 00026.png was 13, actual was 13
Model prediction for image 00051.png was 13, actual was 13
Model prediction for image 00054.png was 13, actual was 13
Model prediction for image 00089.png was 13, actual was 13
Model prediction for image 00120.png was 13, actual was 13
Model prediction for image 00133.png was 13, actual was 13
Model prediction for image 00160.png was 13, actual was 13
Model prediction for image 00166.png was 13, actual was 13
Model prediction for image 00170.png was 13, actual was 13
Model prediction for image 00178.png was 13, actual was 13
Model prediction for image 00208.png was 13, actual was 13
Model prediction for image 00215.png was 13, actual was 13
Model prediction for image 00231.png was 13, actual was 13
Model prediction for image 00241.png was 13, actual was 13
Model prediction for image 00257.png was 13, actual was 13
Model prediction for image 00289.png was 13, actual was 13
Model prediction for image 00292.png was 13, actual was 13
Model prediction for image 00348.png was 13, actual was 13
Model prediction for image 00362.png was 13, actual was 13
Model prediction for image 00369.png was 13, actual was 13
Model prediction for image 00377.png was 13, actual was 13
Model prediction for image 00381.png was 13, actual was 13
Model prediction for image 00425.png was 13, actual was 13
Model prediction for image 00426.png was 13, actual was 13
Model prediction for image 00431.png was 13, actual was 13
Model prediction for image 00467.png was 13, actual was 13
Model prediction for image 00479.png was 13, actual was 13
Model prediction for image 00525.png was 13, actual was 13
Model prediction for image 00530.png was 13, actual was 13
Model prediction for image 00553.png was 13, actual was 13
Model prediction for image 00556.png was 13, actual was 13
Model prediction for image 00558.png was 13, actual was 13
Model prediction for image 00574.png was 13, actual was 13
Model prediction for image 00578.png was 13, actual was 13
Model prediction for image 00591.png was 13, actual was 13
Model prediction for image 00625.png was 13, actual was 13
Model prediction for image 00645.png was 13, actual was 13
Model prediction for image 00652.png was 13, actual was 13
Model prediction for image 00657.png was 13, actual was 13
Model prediction for image 00658.png was 13, actual was 13
Model prediction for image 00661.png was 13, actual was 13
Model prediction for image 00664.png was 13, actual was 13
Model prediction for image 00667.png was 13, actual was 13
Model prediction for image 00680.png was 13, actual was 13
Model prediction for image 00693.png was 13, actual was 13
Model prediction for image 00721.png was 13, actual was 13
Model prediction for image 00725.png was 13, actual was 13
Model prediction for image 00761.png was 13, actual was 13
Model prediction for image 00772.png was 13, actual was 13
Model prediction for image 00813.png was 13, actual was 13
Model prediction for image 00842.png was 13, actual was 13
Model prediction for image 00843.png was 13, actual was 13
Model prediction for image 00890.png was 13, actual was 13
Model prediction for image 00891.png was 13, actual was 13
Model prediction for image 00906.png was 13, actual was 13
Model prediction for image 00911.png was 13, actual was 13
Model prediction for image 00913.png was 13, actual was 13
Model prediction for image 00915.png was 13, actual was 13
Model prediction for image 00916.png was 13, actual was 13
Model prediction for image 00946.png was 13, actual was 13
Model prediction for image 00953.png was 13, actual was 13
Model prediction for image 00969.png was 13, actual was 13
Model prediction for image 00972.png was 13, actual was 13
Model prediction for image 00980.png was 13, actual was 13
Model prediction for image 01039.png was 13, actual was 13
Model prediction for image 01059.png was 13, actual was 13
Model prediction for image 01062.png was 13, actual was 13
Model prediction for image 01063.png was 13, actual was 13
Model prediction for image 01082.png was 13, actual was 13
Model prediction for image 01124.png was 13, actual was 13
Model prediction for image 01128.png was 13, actual was 13
Model prediction for image 01130.png was 13, actual was 13
Model prediction for image 01162.png was 13, actual was 13
Model prediction for image 01216.png was 13, actual was 13
Model prediction for image 01220.png was 13, actual was 13
Model prediction for image 01227.png was 13, actual was 13
Model prediction for image 01285.png was 13, actual was 13
Model prediction for image 01318.png was 13, actual was 13
Model prediction for image 01328.png was 13, actual was 13
Model prediction for image 01340.png was 13, actual was 13
Model prediction for image 01342.png was 13, actual was 13
Model prediction for image 01382.png was 13, actual was 13
Model prediction for image 01387.png was 13, actual was 13
Model prediction for image 01396.png was 13, actual was 13
Model prediction for image 01401.png was 13, actual was 13
Model prediction for image 01406.png was 13, actual was 13
Model prediction for image 01430.png was 13, actual was 13
Model prediction for image 01459.png was 13, actual was 13
Model prediction for image 01474.png was 13, actual was 13
Model prediction for image 01481.png was 13, actual was 13
Model prediction for image 01505.png was 13, actual was 13
Model prediction for image 01513.png was 13, actual was 13
Model prediction for image 01523.png was 16, actual was 13
Model prediction for image 01530.png was 13, actual was 13
Model prediction for image 01550.png was 13, actual was 13
Model prediction for image 01581.png was 13, actual was 13
Model prediction for image 01589.png was 13, actual was 13
Model prediction for image 01609.png was 13, actual was 13
Model prediction for image 01641.png was 13, actual was 13
Model prediction for image 01652.png was 13, actual was 13
Model prediction for image 01655.png was 13, actual was 13
Model prediction for image 01679.png was 13, actual was 13
Model prediction for image 01680.png was 13, actual was 13
Model prediction for image 01721.png was 13, actual was 13
Model prediction for image 01722.png was 13, actual was 13
Model prediction for image 01740.png was 13, actual was 13
Model prediction for image 01800.png was 13, actual was 13
Model prediction for image 01818.png was 13, actual was 13
Model prediction for image 01822.png was 13, actual was 13
Model prediction for image 01849.png was 13, actual was 13
Model prediction for image 01852.png was 13, actual was 13
Model prediction for image 01864.png was 13, actual was 13
Model prediction for image 01890.png was 13, actual was 13
Model prediction for image 01923.png was 13, actual was 13
Model prediction for image 01930.png was 13, actual was 13
Model prediction for image 01995.png was 13, actual was 13
Model prediction for image 02033.png was 13, actual was 13
Model prediction for image 02040.png was 13, actual was 13
Model prediction for image 02049.png was 13, actual was 13
Model prediction for image 02083.png was 13, actual was 13
Model prediction for image 02089.png was 13, actual was 13
Model prediction for image 02115.png was 13, actual was 13
Model prediction for image 02123.png was 13, actual was 13
Model prediction for image 02125.png was 13, actual was 13
Model prediction for image 02129.png was 13, actual was 13
Model prediction for image 02134.png was 13, actual was 13
Model prediction for image 02136.png was 13, actual was 13
Model prediction for image 02146.png was 13, actual was 13
Model prediction for image 02166.png was 13, actual was 13
Model prediction for image 02168.png was 13, actual was 13
Model prediction for image 02195.png was 13, actual was 13
Model prediction for image 02241.png was 13, actual was 13
Model prediction for image 02247.png was 13, actual was 13
Model prediction for image 02261.png was 1, actual was 13
Model prediction for image 02264.png was 13, actual was 13
Model prediction for image 02268.png was 13, actual was 13
Model prediction for image 02271.png was 13, actual was 13
Model prediction for image 02282.png was 13, actual was 13
Model prediction for image 02289.png was 13, actual was 13
Model prediction for image 02296.png was 13, actual was 13
Model prediction for image 02315.png was 13, actual was 13
Model prediction for image 02341.png was 13, actual was 13
Model prediction for image 02349.png was 13, actual was 13
Model prediction for image 02369.png was 13, actual was 13
Model prediction for image 02415.png was 13, actual was 13
Model prediction for image 02417.png was 13, actual was 13
Model prediction for image 02436.png was 13, actual was 13
Model prediction for image 02456.png was 13, actual was 13
Model prediction for image 02458.png was 13, actual was 13
Model prediction for image 02488.png was 13, actual was 13
Model prediction for image 02495.png was 13, actual was 13
Model prediction for image 02523.png was 13, actual was 13
Model prediction for image 02525.png was 13, actual was 13
Model prediction for image 02543.png was 13, actual was 13
Model prediction for image 02590.png was 13, actual was 13
Model prediction for image 02624.png was 13, actual was 13
Model prediction for image 02631.png was 13, actual was 13
Model prediction for image 02636.png was 13, actual was 13
Model prediction for image 02639.png was 13, actual was 13
Model prediction for image 02654.png was 13, actual was 13
Model prediction for image 02662.png was 13, actual was 13
Model prediction for image 02666.png was 13, actual was 13
Model prediction for image 02683.png was 13, actual was 13
Model prediction for image 02695.png was 13, actual was 13
Model prediction for image 02735.png was 13, actual was 13
Model prediction for image 02749.png was 13, actual was 13
Model prediction for image 02786.png was 13, actual was 13
Model prediction for image 02807.png was 13, actual was 13
Model prediction for image 02856.png was 13, actual was 13
Model prediction for image 02858.png was 13, actual was 13
Model prediction for image 02878.png was 13, actual was 13
Model prediction for image 02900.png was 13, actual was 13
Model prediction for image 02925.png was 13, actual was 13
Model prediction for image 02932.png was 13, actual was 13
Model prediction for image 02934.png was 13, actual was 13
Model prediction for image 02937.png was 13, actual was 13
Model prediction for image 03040.png was 13, actual was 13
Model prediction for image 03041.png was 13, actual was 13
Model prediction for image 03057.png was 13, actual was 13
Model prediction for image 03069.png was 13, actual was 13
Model prediction for image 03075.png was 13, actual was 13
Model prediction for image 03081.png was 13, actual was 13
Model prediction for image 03084.png was 13, actual was 13
Model prediction for image 03097.png was 13, actual was 13
Model prediction for image 03105.png was 13, actual was 13
Model prediction for image 03186.png was 13, actual was 13
Model prediction for image 03203.png was 13, actual was 13
Model prediction for image 03204.png was 13, actual was 13
Model prediction for image 03205.png was 13, actual was 13
Model prediction for image 03251.png was 13, actual was 13
Model prediction for image 03252.png was 13, actual was 13
Model prediction for image 03295.png was 13, actual was 13
Model prediction for image 03297.png was 13, actual was 13
Model prediction for image 03318.png was 13, actual was 13
Model prediction for image 03327.png was 13, actual was 13
Model prediction for image 03368.png was 13, actual was 13
Model prediction for image 03375.png was 13, actual was 13
Model prediction for image 03395.png was 13, actual was 13
Model prediction for image 03396.png was 13, actual was 13
Model prediction for image 03409.png was 13, actual was 13
Model prediction for image 03417.png was 13, actual was 13
Model prediction for image 03428.png was 13, actual was 13
Model prediction for image 03505.png was 13, actual was 13
Model prediction for image 03536.png was 13, actual was 13
Model prediction for image 03545.png was 13, actual was 13
Model prediction for image 03568.png was 13, actual was 13
Model prediction for image 03569.png was 13, actual was 13
Model prediction for image 03570.png was 13, actual was 13
Model prediction for image 03659.png was 13, actual was 13
Model prediction for image 03682.png was 13, actual was 13
Model prediction for image 03731.png was 13, actual was 13
Model prediction for image 03756.png was 13, actual was 13
Model prediction for image 03763.png was 13, actual was 13
Model prediction for image 03766.png was 13, actual was 13
Model prediction for image 03767.png was 13, actual was 13
Model prediction for image 03787.png was 13, actual was 13
Model prediction for image 03798.png was 13, actual was 13
Model prediction for image 03803.png was 13, actual was 13
Model prediction for image 03814.png was 13, actual was 13
Model prediction for image 03844.png was 13, actual was 13
Model prediction for image 03875.png was 13, actual was 13
Model prediction for image 03888.png was 13, actual was 13
Model prediction for image 03890.png was 13, actual was 13
Model prediction for image 03902.png was 13, actual was 13
Model prediction for image 03933.png was 13, actual was 13
Model prediction for image 03943.png was 13, actual was 13
Model prediction for image 03969.png was 13, actual was 13
Model prediction for image 03982.png was 13, actual was 13
Model prediction for image 03995.png was 13, actual was 13
Model prediction for image 03997.png was 13, actual was 13
Model prediction for image 04014.png was 13, actual was 13
Model prediction for image 04034.png was 13, actual was 13
Model prediction for image 04073.png was 13, actual was 13
Model prediction for image 04089.png was 13, actual was 13
Model prediction for image 04099.png was 13, actual was 13
Model prediction for image 04128.png was 13, actual was 13
Model prediction for image 04140.png was 13, actual was 13
Model prediction for image 04174.png was 13, actual was 13
Model prediction for image 04197.png was 13, actual was 13
Model prediction for image 04202.png was 13, actual was 13
Model prediction for image 04213.png was 13, actual was 13
Model prediction for image 04219.png was 12, actual was 13
Model prediction for image 04220.png was 13, actual was 13
Model prediction for image 04222.png was 13, actual was 13
Model prediction for image 04231.png was 13, actual was 13
Model prediction for image 04232.png was 13, actual was 13
Model prediction for image 04238.png was 13, actual was 13
Model prediction for image 04256.png was 13, actual was 13
Model prediction for image 04258.png was 13, actual was 13
Model prediction for image 04270.png was 13, actual was 13
Model prediction for image 04280.png was 13, actual was 13
Model prediction for image 04315.png was 13, actual was 13
Model prediction for image 04354.png was 13, actual was 13
Model prediction for image 04356.png was 13, actual was 13
Model prediction for image 04358.png was 13, actual was 13
Model prediction for image 04405.png was 13, actual was 13
Model prediction for image 04464.png was 13, actual was 13
Model prediction for image 04477.png was 13, actual was 13
Model prediction for image 04485.png was 13, actual was 13
Model prediction for image 04527.png was 13, actual was 13
Model prediction for image 04563.png was 13, actual was 13
Model prediction for image 04577.png was 13, actual was 13
Model prediction for image 04610.png was 13, actual was 13
Model prediction for image 04628.png was 13, actual was 13
Model prediction for image 04683.png was 13, actual was 13
Model prediction for image 04713.png was 13, actual was 13
Model prediction for image 04740.png was 13, actual was 13
Model prediction for image 04742.png was 13, actual was 13
Model prediction for image 04748.png was 13, actual was 13
Model prediction for image 04773.png was 13, actual was 13
Model prediction for image 04776.png was 13, actual was 13
Model prediction for image 04810.png was 13, actual was 13
Model prediction for image 04822.png was 13, actual was 13
Model prediction for image 04846.png was 13, actual was 13
Model prediction for image 04856.png was 13, actual was 13
Model prediction for image 04882.png was 13, actual was 13
Model prediction for image 04910.png was 13, actual was 13
Model prediction for image 04941.png was 13, actual was 13
Model prediction for image 04949.png was 13, actual was 13
Model prediction for image 04969.png was 13, actual was 13
Model prediction for image 04974.png was 13, actual was 13
Model prediction for image 05005.png was 13, actual was 13
Model prediction for image 05024.png was 13, actual was 13
Model prediction for image 05030.png was 13, actual was 13
Model prediction for image 05037.png was 13, actual was 13
Model prediction for image 05040.png was 13, actual was 13
Model prediction for image 05061.png was 13, actual was 13
Model prediction for image 05065.png was 13, actual was 13
Model prediction for image 05073.png was 12, actual was 13
Model prediction for image 05086.png was 13, actual was 13
Model prediction for image 05088.png was 13, actual was 13
Model prediction for image 05096.png was 13, actual was 13
Model prediction for image 05140.png was 13, actual was 13
Model prediction for image 05143.png was 13, actual was 13
Model prediction for image 05155.png was 13, actual was 13
Model prediction for image 05173.png was 13, actual was 13
Model prediction for image 05179.png was 13, actual was 13
Model prediction for image 05191.png was 13, actual was 13
Model prediction for image 05194.png was 13, actual was 13
Model prediction for image 05199.png was 13, actual was 13
Model prediction for image 05203.png was 13, actual was 13
Model prediction for image 05209.png was 13, actual was 13
Model prediction for image 05258.png was 13, actual was 13
Model prediction for image 05267.png was 13, actual was 13
Model prediction for image 05287.png was 13, actual was 13
Model prediction for image 05298.png was 13, actual was 13
Model prediction for image 05310.png was 13, actual was 13
Model prediction for image 05323.png was 13, actual was 13
Model prediction for image 05328.png was 13, actual was 13
Model prediction for image 05366.png was 13, actual was 13
Model prediction for image 05378.png was 13, actual was 13
Model prediction for image 05401.png was 13, actual was 13
Model prediction for image 05402.png was 13, actual was 13
Model prediction for image 05412.png was 13, actual was 13
Model prediction for image 05429.png was 13, actual was 13
Model prediction for image 05457.png was 13, actual was 13
Model prediction for image 05463.png was 13, actual was 13
Model prediction for image 05477.png was 13, actual was 13
Model prediction for image 05508.png was 13, actual was 13
Model prediction for image 05512.png was 13, actual was 13
Model prediction for image 05552.png was 13, actual was 13
Model prediction for image 05559.png was 13, actual was 13
Model prediction for image 05570.png was 13, actual was 13
Model prediction for image 05590.png was 13, actual was 13
Model prediction for image 05613.png was 13, actual was 13
Model prediction for image 05634.png was 13, actual was 13
Model prediction for image 05638.png was 13, actual was 13
Model prediction for image 05663.png was 13, actual was 13
Model prediction for image 05665.png was 13, actual was 13
Model prediction for image 05728.png was 13, actual was 13
Model prediction for image 05775.png was 13, actual was 13
Model prediction for image 05787.png was 13, actual was 13
Model prediction for image 05798.png was 13, actual was 13
Model prediction for image 05812.png was 13, actual was 13
Model prediction for image 05867.png was 13, actual was 13
Model prediction for image 05885.png was 13, actual was 13
Model prediction for image 05887.png was 13, actual was 13
Model prediction for image 05892.png was 12, actual was 13
Model prediction for image 05897.png was 13, actual was 13
Model prediction for image 05923.png was 13, actual was 13
Model prediction for image 05956.png was 13, actual was 13
Model prediction for image 05969.png was 13, actual was 13
Model prediction for image 05973.png was 13, actual was 13
Model prediction for image 05987.png was 13, actual was 13
Model prediction for image 06008.png was 13, actual was 13
Model prediction for image 06026.png was 13, actual was 13
Model prediction for image 06037.png was 13, actual was 13
Model prediction for image 06065.png was 13, actual was 13
Model prediction for image 06067.png was 13, actual was 13
Model prediction for image 06073.png was 13, actual was 13
Model prediction for image 06074.png was 13, actual was 13
Model prediction for image 06080.png was 13, actual was 13
Model prediction for image 06121.png was 13, actual was 13
Model prediction for image 06125.png was 13, actual was 13
Model prediction for image 06151.png was 13, actual was 13
Model prediction for image 06153.png was 13, actual was 13
Model prediction for image 06164.png was 13, actual was 13
Model prediction for image 06179.png was 13, actual was 13
Model prediction for image 06202.png was 13, actual was 13
Model prediction for image 06211.png was 13, actual was 13
Model prediction for image 06225.png was 13, actual was 13
Model prediction for image 06228.png was 13, actual was 13
Model prediction for image 06232.png was 13, actual was 13
Model prediction for image 06256.png was 13, actual was 13
Model prediction for image 06351.png was 13, actual was 13
Model prediction for image 06374.png was 13, actual was 13
Model prediction for image 06377.png was 13, actual was 13
Model prediction for image 06388.png was 13, actual was 13
Model prediction for image 06452.png was 13, actual was 13
Model prediction for image 06468.png was 13, actual was 13
Model prediction for image 06481.png was 13, actual was 13
Model prediction for image 06520.png was 13, actual was 13
Model prediction for image 06538.png was 13, actual was 13
Model prediction for image 06571.png was 13, actual was 13
Model prediction for image 06573.png was 13, actual was 13
Model prediction for image 06581.png was 13, actual was 13
Model prediction for image 06634.png was 13, actual was 13
Model prediction for image 06637.png was 13, actual was 13
Model prediction for image 06682.png was 13, actual was 13
Model prediction for image 06716.png was 13, actual was 13
Model prediction for image 06728.png was 13, actual was 13
Model prediction for image 06743.png was 13, actual was 13
Model prediction for image 06748.png was 13, actual was 13
Model prediction for image 06771.png was 13, actual was 13
Model prediction for image 06773.png was 13, actual was 13
Model prediction for image 06810.png was 13, actual was 13
Model prediction for image 06860.png was 13, actual was 13
Model prediction for image 06918.png was 13, actual was 13
Model prediction for image 06929.png was 13, actual was 13
Model prediction for image 06934.png was 13, actual was 13
Model prediction for image 06953.png was 13, actual was 13
Model prediction for image 06994.png was 13, actual was 13
Model prediction for image 07031.png was 13, actual was 13
Model prediction for image 07043.png was 13, actual was 13
Model prediction for image 07046.png was 13, actual was 13
Model prediction for image 07074.png was 13, actual was 13
Model prediction for image 07076.png was 13, actual was 13
Model prediction for image 07138.png was 13, actual was 13
Model prediction for image 07198.png was 13, actual was 13
Model prediction for image 07228.png was 13, actual was 13
Model prediction for image 07239.png was 13, actual was 13
Model prediction for image 07244.png was 13, actual was 13
Model prediction for image 07325.png was 13, actual was 13
Model prediction for image 07369.png was 13, actual was 13
Model prediction for image 07382.png was 13, actual was 13
Model prediction for image 07384.png was 13, actual was 13
Model prediction for image 07386.png was 13, actual was 13
Model prediction for image 07405.png was 13, actual was 13
Model prediction for image 07433.png was 13, actual was 13
Model prediction for image 07472.png was 13, actual was 13
Model prediction for image 07486.png was 13, actual was 13
Model prediction for image 07496.png was 13, actual was 13
Model prediction for image 07515.png was 13, actual was 13
Model prediction for image 07567.png was 13, actual was 13
Model prediction for image 07576.png was 13, actual was 13
Model prediction for image 07581.png was 13, actual was 13
Model prediction for image 07589.png was 13, actual was 13
Model prediction for image 07601.png was 13, actual was 13
Model prediction for image 07615.png was 13, actual was 13
Model prediction for image 07649.png was 13, actual was 13
Model prediction for image 07664.png was 13, actual was 13
Model prediction for image 07665.png was 13, actual was 13
Model prediction for image 07682.png was 13, actual was 13
Model prediction for image 07740.png was 13, actual was 13
Model prediction for image 07757.png was 13, actual was 13
Model prediction for image 07759.png was 13, actual was 13
Model prediction for image 07765.png was 13, actual was 13
Model prediction for image 07772.png was 13, actual was 13
Model prediction for image 07800.png was 13, actual was 13
Model prediction for image 07802.png was 13, actual was 13
Model prediction for image 07804.png was 13, actual was 13
Model prediction for image 07834.png was 13, actual was 13
Model prediction for image 07856.png was 13, actual was 13
Model prediction for image 07875.png was 13, actual was 13
Model prediction for image 07878.png was 13, actual was 13
Model prediction for image 07894.png was 13, actual was 13
Model prediction for image 07903.png was 13, actual was 13
Model prediction for image 07940.png was 13, actual was 13
Model prediction for image 07946.png was 13, actual was 13
Model prediction for image 07956.png was 13, actual was 13
Model prediction for image 07964.png was 13, actual was 13
Model prediction for image 08011.png was 13, actual was 13
Model prediction for image 08026.png was 13, actual was 13
Model prediction for image 08054.png was 13, actual was 13
Model prediction for image 08062.png was 13, actual was 13
Model prediction for image 08069.png was 13, actual was 13
Model prediction for image 08070.png was 13, actual was 13
Model prediction for image 08071.png was 13, actual was 13
Model prediction for image 08072.png was 13, actual was 13
Model prediction for image 08073.png was 13, actual was 13
Model prediction for image 08075.png was 13, actual was 13
Model prediction for image 08096.png was 13, actual was 13
Model prediction for image 08098.png was 13, actual was 13
Model prediction for image 08107.png was 13, actual was 13
Model prediction for image 08177.png was 13, actual was 13
Model prediction for image 08180.png was 13, actual was 13
Model prediction for image 08182.png was 13, actual was 13
Model prediction for image 08195.png was 13, actual was 13
Model prediction for image 08202.png was 13, actual was 13
Model prediction for image 08244.png was 13, actual was 13
Model prediction for image 08245.png was 13, actual was 13
Model prediction for image 08247.png was 13, actual was 13
Model prediction for image 08253.png was 13, actual was 13
Model prediction for image 08291.png was 13, actual was 13
Model prediction for image 08294.png was 13, actual was 13
Model prediction for image 08334.png was 13, actual was 13
Model prediction for image 08363.png was 13, actual was 13
Model prediction for image 08391.png was 13, actual was 13
Model prediction for image 08396.png was 13, actual was 13
Model prediction for image 08399.png was 13, actual was 13
Model prediction for image 08417.png was 13, actual was 13
Model prediction for image 08418.png was 13, actual was 13
Model prediction for image 08425.png was 13, actual was 13
Model prediction for image 08442.png was 13, actual was 13
Model prediction for image 08443.png was 13, actual was 13
Model prediction for image 08491.png was 13, actual was 13
Model prediction for image 08496.png was 13, actual was 13
Model prediction for image 08509.png was 13, actual was 13
Model prediction for image 08511.png was 13, actual was 13
Model prediction for image 08538.png was 13, actual was 13
Model prediction for image 08547.png was 13, actual was 13
Model prediction for image 08569.png was 13, actual was 13
Model prediction for image 08580.png was 13, actual was 13
Model prediction for image 08594.png was 13, actual was 13
Model prediction for image 08598.png was 13, actual was 13
Model prediction for image 08609.png was 13, actual was 13
Model prediction for image 08612.png was 13, actual was 13
Model prediction for image 08629.png was 13, actual was 13
Model prediction for image 08636.png was 13, actual was 13
Model prediction for image 08653.png was 13, actual was 13
Model prediction for image 08654.png was 13, actual was 13
Model prediction for image 08675.png was 13, actual was 13
Model prediction for image 08680.png was 13, actual was 13
Model prediction for image 08681.png was 13, actual was 13
Model prediction for image 08717.png was 13, actual was 13
Model prediction for image 08723.png was 13, actual was 13
Model prediction for image 08771.png was 13, actual was 13
Model prediction for image 08786.png was 13, actual was 13
Model prediction for image 08794.png was 13, actual was 13
Model prediction for image 08795.png was 13, actual was 13
Model prediction for image 08796.png was 13, actual was 13
Model prediction for image 08825.png was 13, actual was 13
Model prediction for image 08829.png was 13, actual was 13
Model prediction for image 08840.png was 13, actual was 13
Model prediction for image 08851.png was 13, actual was 13
Model prediction for image 08857.png was 13, actual was 13
Model prediction for image 08878.png was 13, actual was 13
Model prediction for image 08920.png was 13, actual was 13
Model prediction for image 08921.png was 13, actual was 13
Model prediction for image 08927.png was 13, actual was 13
Model prediction for image 08940.png was 13, actual was 13
Model prediction for image 08951.png was 13, actual was 13
Model prediction for image 08959.png was 13, actual was 13
Model prediction for image 09063.png was 13, actual was 13
Model prediction for image 09122.png was 13, actual was 13
Model prediction for image 09124.png was 13, actual was 13
Model prediction for image 09130.png was 13, actual was 13
Model prediction for image 09134.png was 13, actual was 13
Model prediction for image 09156.png was 13, actual was 13
Model prediction for image 09166.png was 13, actual was 13
Model prediction for image 09171.png was 13, actual was 13
Model prediction for image 09198.png was 13, actual was 13
Model prediction for image 09199.png was 13, actual was 13
Model prediction for image 09208.png was 13, actual was 13
Model prediction for image 09223.png was 13, actual was 13
Model prediction for image 09250.png was 13, actual was 13
Model prediction for image 09276.png was 13, actual was 13
Model prediction for image 09286.png was 13, actual was 13
Model prediction for image 09293.png was 13, actual was 13
Model prediction for image 09304.png was 13, actual was 13
Model prediction for image 09317.png was 13, actual was 13
Model prediction for image 09337.png was 13, actual was 13
Model prediction for image 09346.png was 13, actual was 13
Model prediction for image 09358.png was 13, actual was 13
Model prediction for image 09385.png was 13, actual was 13
Model prediction for image 09387.png was 13, actual was 13
Model prediction for image 09403.png was 13, actual was 13
Model prediction for image 09425.png was 13, actual was 13
Model prediction for image 09453.png was 13, actual was 13
Model prediction for image 09456.png was 13, actual was 13
Model prediction for image 09487.png was 9, actual was 13
Model prediction for image 09544.png was 13, actual was 13
Model prediction for image 09576.png was 13, actual was 13
Model prediction for image 09581.png was 13, actual was 13
Model prediction for image 09600.png was 13, actual was 13
Model prediction for image 09610.png was 13, actual was 13
Model prediction for image 09612.png was 13, actual was 13
Model prediction for image 09636.png was 13, actual was 13
Model prediction for image 09645.png was 13, actual was 13
Model prediction for image 09655.png was 13, actual was 13
Model prediction for image 09675.png was 13, actual was 13
Model prediction for image 09676.png was 13, actual was 13
Model prediction for image 09684.png was 13, actual was 13
Model prediction for image 09704.png was 13, actual was 13
Model prediction for image 09718.png was 13, actual was 13
Model prediction for image 09736.png was 13, actual was 13
Model prediction for image 09750.png was 13, actual was 13
Model prediction for image 09754.png was 13, actual was 13
Model prediction for image 09759.png was 13, actual was 13
