2 clusters,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
class 17,0.045945946,0,0.001801802,0.134234234,0.222522523,0.078378378,0.010810811,0.006306306,0.048648649,0.009009009,0.002702703,0.006306306,0.082882883,0.022522523,0.00990991,0.006306306,0.027027027,0.006306306,0.04954955,0.030630631,0.099099099,0.090990991,0.002702703,0,0.005405405,,,,,,,,,,,,,,,,,,
class 18,0.074166667,0.035,0.030833333,0,0.014166667,0.0125,0.220833333,0.009166667,0.045,0.129166667,0.000833333,0.0125,0,0.169166667,0.0475,0.000833333,0.010833333,0.095833333,0.000833333,0.013333333,0.041666667,0.016666667,0.015833333,0.003333333,0,,,,,,,,,,,,,,,,,,
class 19,0.214285714,0,0.004761905,0,0,0,0.023809524,0.066666667,0.052380952,0.147619048,0,0.00952381,0,0.204761905,0.080952381,0.076190476,0.033333333,0.019047619,0,0,0.047619048,0.014285714,0.004761905,0,0,,,,,,,,,,,,,,,,,,
class 20,0.086111111,0.052777778,0.244444444,0,0,0.052777778,0.008333333,0.002777778,0.052777778,0.172222222,0,0.033333333,0.036111111,0.033333333,0.025,0.072222222,0.063888889,0.008333333,0,0.008333333,0.036111111,0.005555556,0.005555556,0,0,,,,,,,,,,,,,,,,,,
class 21,0.166666667,0,0.015151515,0,0,0,0.048484848,0,0.121212121,0.121212121,0,0.003030303,0,0.221212121,0.045454545,0,0.021212121,0.093939394,0.003030303,0,0.045454545,0.006060606,0.087878788,0,0,,,,,,,,,,,,,,,,,,
class 22,0.115384615,0.012820513,0.176923077,0,0.012820513,0.038461538,0.146153846,0,0.053846154,0.035897436,0,0.007692308,0,0.212820513,0.007692308,0,0.130769231,0,0,0.002564103,0.012820513,0.023076923,0.01025641,0,0,,,,,,,,,,,,,,,,,,
class 23,0.237254902,0.005882353,0.111764706,0,0,0.023529412,0.017647059,0,0.247058824,0.064705882,0,0.011764706,0,0.162745098,0.001960784,0.005882353,0.045098039,0.001960784,0.009803922,0.007843137,0.025490196,0.011764706,0.005882353,0.001960784,0,,,,,,,,,,,,,,,,,,
class 24,0.066666667,0,0,0,0,0.011111111,0.4,0,0.018518519,0.059259259,0,0.018518519,0,0.12962963,0.07037037,0,0,0.148148148,0,0.003703704,0.014814815,0,0.059259259,0,0,,,,,,,,,,,,,,,,,,
class 25,0.084,0.024666667,0.088666667,0.005333333,0.002666667,0.024,0.142,0,0.069333333,0.186666667,0.016,0.012,0.002666667,0.151333333,0.020666667,0.009333333,0.042,0.053333333,0.006,0.006666667,0.025333333,0.008,0.014,0,0.005333333,,,,,,,,,,,,,,,,,,
class 26,0.12,0.08,0.193333333,0.006666667,0,0.021666667,0.06,0,0.113333333,0.111666667,0,0.005,0,0.105,0.016666667,0.023333333,0.018333333,0.081666667,0.001666667,0.001666667,0.03,0.006666667,0.003333333,0,0,,,,,,,,,,,,,,,,,,
class 27,0.233333333,0,0.141666667,0,0,0,0.154166667,0,0.0875,0.158333333,0,0,0,0.104166667,0,0,0.004166667,0.070833333,0,0,0.0375,0,0.008333333,0,0,,,,,,,,,,,,,,,,,,
class 28,0.125925926,0.025925926,0.022222222,0,0,0.007407407,0.090740741,0,0.148148148,0.181481481,0,0.016666667,0,0.187037037,0.033333333,0,0.025925926,0.033333333,0,0,0.02962963,0.044444444,0.027777778,0,0,,,,,,,,,,,,,,,,,,
class 29,0.140740741,0,0.085185185,0,0.003703704,0,0.088888889,0,0.188888889,0.077777778,0.018518519,0,0,0.192592593,0,0,0.011111111,0.003703704,0,0,0.003703704,0.17037037,0.014814815,0,0,,,,,,,,,,,,,,,,,,
class 30,0.044444444,0.011111111,0.031111111,0.002222222,0,0.06,0.257777778,0,0.006666667,0.144444444,0,0.011111111,0.022222222,0.168888889,0.015555556,0,0.077777778,0.064444444,0.006666667,0.006666667,0.022222222,0.002222222,0.02,0.024444444,0,,,,,,,,,,,,,,,,,,
class 31,0.058974359,0.085897436,0.170512821,0,0,0.078205128,0.05,0.005128205,0.037179487,0.015384615,0,0.037179487,0.001282051,0.137179487,0.003846154,0.05,0.080769231,0.035897436,0,0.042307692,0.042307692,0.015384615,0.05,0.002564103,0,,,,,,,,,,,,,,,,,,
class 32,0.241666667,0,0,0.008333333,0.004166667,0.041666667,0,0,0.0875,0.070833333,0,0.1,0,0,0.033333333,0,0.3375,0,0,0,0.020833333,0.008333333,0.045833333,0,0,,,,,,,,,,,,,,,,,,
class 33,0.258345428,0.010159652,0,0.002902758,0.053701016,0.001451379,0.001451379,0.01161103,0.339622642,0.043541364,0,0.004354136,0.008708273,0.004354136,0.056603774,0.023222061,0.033381713,0.01161103,0,0.005805515,0.043541364,0.050798258,0.017416546,0,0.017416546,,,,,,,,,,,,,,,,,,
class 34,0.05,0.011904762,0,0.002380952,0.002380952,0.007142857,0,0,0.428571429,0.007142857,0,0.033333333,0,0.00952381,0.00952381,0,0.004761905,0.00952381,0.016666667,0.011904762,0.023809524,0.176190476,0.185714286,0,0.00952381,,,,,,,,,,,,,,,,,,
class 35,0.124166667,0.006666667,0.000833333,0.001666667,0.008333333,0.006666667,0.000833333,0,0.415833333,0.036666667,0.005,0.025833333,0,0.043333333,0.029166667,0.005833333,0.001666667,0.029166667,0.000833333,0.006666667,0.0175,0.045,0.169166667,0,0.019166667,,,,,,,,,,,,,,,,,,
class 36,0.133333333,0,0,0.002564103,0.038461538,0,0,0,0.423076923,0.015384615,0.002564103,0.056410256,0,0.002564103,0.051282051,0,0,0.005128205,0,0.030769231,0.058974359,0.046153846,0.087179487,0.005128205,0.041025641,,,,,,,,,,,,,,,,,,
class 37,0.095238095,0,0,0,0.023809524,0.004761905,0,0,0.514285714,0,0,0.00952381,0,0.004761905,0.057142857,0,0,0,0,0,0.152380952,0.1,0.033333333,0,0.004761905,,,,,,,,,,,,,,,,,,
class 38,0.01884058,0.000966184,0,0.006280193,0.008695652,0.042512077,0.000966184,0.003381643,0.111111111,0.001932367,0.001449275,0.039613527,0.015942029,0.01352657,0.044444444,0.023671498,0.003381643,0.014009662,0.117391304,0.041545894,0.057971014,0.402898551,0.02705314,0.000483092,0.001932367,,,,,,,,,,,,,,,,,,
class 39,0.27,0.043333333,0,0.016666667,0.1,0,0,0,0.256666667,0.053333333,0,0.036666667,0,0,0,0,0.17,0,0,0,0,0,0,0,0.053333333,,,,,,,,,,,,,,,,,,
class 40,0.086111111,0,0,0,0,0.002777778,0,0,0.611111111,0,0,0.022222222,0,0,0.005555556,0.019444444,0,0,0,0.022222222,0.052777778,0.055555556,0.122222222,0,0,,,,,,,,,,,,,,,,,,
class 41,0.3625,0,0,0,0.0125,0.004166667,0,0,0.1875,0.020833333,0,0.029166667,0,0,0.020833333,0,0.329166667,0.008333333,0.008333333,0.004166667,0,0.008333333,0.004166667,0,0,,,,,,,,,,,,,,,,,,
class 42,0.133333333,0.1,0,0.008333333,0.0375,0.029166667,0,0,0.0375,0.2125,0,0.058333333,0,0,0.041666667,0.033333333,0.204166667,0,0,0.066666667,0.020833333,0.0125,0.004166667,0,0,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
% of cluster made up of <class>,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
cluster/class,class 0,class 1,class 2,class 3,class 4,class 5,class 6,class 7,class 8,class 9,class 10,class 11,class 12,class 13,class 14,class 15,class 16,class 17,class 18,class 19,class 20,class 21,class 22,class 23,class 24,class 25,class 26,class 27,class 28,class 29,class 30,class 31,class 32,class 33,class 34,class 35,class 36,class 37,class 38,class 39,class 40,class 41,class 42
cluster 0,0.019708847,0.086898096,0.082866741,0.04568869,0.084658455,0.038073908,0.012318029,0.031578947,0.022396417,0.052183651,0.021052632,0.033818589,0.009182531,0.052631579,0.011870101,0.019708847,0.010526316,0.011422172,0.019932811,0.010078387,0.006942889,0.012318029,0.010078387,0.027099664,0.004031355,0.028219485,0.01612542,0.012541993,0.015229563,0.008510638,0.004479283,0.010302352,0.012989922,0.039865622,0.004703247,0.033370661,0.011646137,0.004479283,0.008734602,0.018141097,0.006942889,0.019484882,0.007166853
cluster 1,0,0,0.008591065,0.032646048,0.046391753,0.02233677,0.075601375,0.020618557,0.003436426,0.001718213,0.008591065,0.06185567,0.02233677,0.180412371,0.001718213,0,0,0,0.072164948,0,0.032646048,0,0.008591065,0.005154639,0,0.063573883,0.082474227,0,0.024054983,0,0.008591065,0.115120275,0,0.012027491,0.008591065,0.013745704,0,0,0.003436426,0.02233677,0,0,0.041237113
cluster 2,0,0,0,0,0,0,0.000979432,0,0,0,0,0.015670911,0.001958864,0.271302644,0,0,0,0.001958864,0.036238981,0.000979432,0.08619001,0.00489716,0.067580803,0.05582762,0,0.130264447,0.113614104,0.033300686,0.011753183,0.022526934,0.013712047,0.130264447,0,0,0,0.000979432,0,0,0,0,0,0,0
cluster 3,0,0.067264574,0.065022422,0.02690583,0.002242152,0.042600897,0.029147982,0.085201794,0.033632287,0.035874439,0.103139013,0.002242152,0,0,0.004484305,0.047085202,0.029147982,0.334080717,0,0,0,0,0,0,0,0.01793722,0.00896861,0,0,0,0.002242152,0,0.004484305,0.004484305,0.002242152,0.004484305,0.002242152,0,0.029147982,0.011210762,0,0,0.004484305
cluster 4,0.010248902,0.089311859,0.055636896,0.039531479,0.01317716,0.017569546,0.002928258,0.060029283,0.007320644,0.001464129,0,0.008784773,0.01317716,0.005856515,0.005856515,0.058565154,0.020497804,0.361639824,0.02489019,0,0,0,0.007320644,0,0,0.005856515,0,0,0,0.001464129,0,0,0.001464129,0.054172767,0.001464129,0.014641288,0.021961933,0.007320644,0.026354319,0.043923865,0,0.004392387,0.01317716
cluster 5,0.000735835,0.008830022,0.016924209,0.04415011,0.013245033,0.122148639,0.037527594,0.048565121,0.088300221,0.04267844,0.178807947,0.011037528,0.009565857,0.029433407,0,0.010301692,0.034584253,0.06401766,0.011037528,0,0.013980868,0,0.011037528,0.008830022,0.002207506,0.026490066,0.009565857,0,0.002943341,0,0.01986755,0.044885946,0.007358352,0.000735835,0.002207506,0.005886681,0,0.000735835,0.064753495,0,0.000735835,0.000735835,0.005150846
cluster 6,0,0,0,0,0,0,0,0,0,0,0,0.113465482,0.000683527,0.205741627,0,0.001367054,0,0.008202324,0.181134655,0.003417635,0.002050581,0.010936432,0.038961039,0.006151743,0.073820916,0.145591251,0.024606972,0.025290499,0.033492823,0.016404648,0.079289132,0.026657553,0,0.000683527,0,0.000683527,0,0,0.001367054,0,0,0,0
cluster 7,0,0.040697674,0,0.098837209,0.075581395,0,0,0.069767442,0.075581395,0.069767442,0.168604651,0,0,0.098837209,0,0,0,0.040697674,0.063953488,0.081395349,0.005813953,0,0,0,0,0,0,0,0,0,0,0.023255814,0,0.046511628,0,0,0,0,0.040697674,0,0,0,0
cluster 8,0.008991009,0.105783106,0.112998113,0.044844045,0.061827062,0.049284049,0.002220002,0.013986014,0.025197025,0.077589078,0.025752026,0.011211011,0.088689089,0.026529027,0.031302031,0.023421023,0.015762016,0.005994006,0.005994006,0.001221001,0.002109002,0.004440004,0.002331002,0.013986014,0.000555001,0.011544012,0.007548008,0.002331002,0.008880009,0.005661006,0.000333,0.003219003,0.002331002,0.025974026,0.01998002,0.055389055,0.018315018,0.011988012,0.025530026,0.008547009,0.024420024,0.004995005,0.000999001
cluster 9,0.000562746,0.015194147,0.002813731,0.003939223,0.010129432,0.002813731,0.030388295,0,0.001688239,0.009003939,0.003939223,0.15700619,0.007315701,0.115925718,0.003939223,0.001688239,0.00450197,0.005627462,0.087225661,0.017445132,0.034890264,0.022509848,0.007878447,0.018570625,0.009003939,0.157568936,0.037703995,0.021384356,0.055149128,0.01181767,0.036578503,0.006752954,0.009566685,0.016882386,0.001688239,0.024760833,0.003376477,0,0.002250985,0.009003939,0,0.002813731,0.028700056
cluster 10,0,0.057142857,0,0.19047619,0.00952381,0,0.00952381,0,0.00952381,0.019047619,0,0,0.104761905,0.19047619,0,0,0,0.028571429,0.00952381,0,0,0,0,0,0,0.228571429,0,0,0,0.047619048,0,0,0,0,0,0.057142857,0.00952381,0,0.028571429,0,0,0,0
cluster 11,0,0.006878762,0.052450559,0.067067928,0.134135856,0.092003439,0.018916595,0.054170249,0.110920034,0.007738607,0.061049011,0.012897678,0.035253654,0.034393809,0.004299226,0.012897678,0.008598452,0.006018917,0.012897678,0.00171969,0.010318143,0.000859845,0.002579536,0.005159071,0.004299226,0.015477214,0.002579536,0,0.007738607,0,0.004299226,0.024935512,0.020636285,0.002579536,0.012037833,0.026655202,0.018916595,0.00171969,0.070507309,0.009458298,0.006878762,0.006018917,0.012037833
cluster 12,0,0.020920502,0.008368201,0.066945607,0.008368201,0.144351464,0.00209205,0.006276151,0.127615063,0,0.240585774,0,0.00209205,0.016736402,0,0,0.023012552,0.192468619,0,0,0.027196653,0,0,0,0,0.008368201,0,0,0,0,0.020920502,0.00209205,0,0.012552301,0,0,0,0,0.069037657,0,0,0,0
cluster 13,0.000480769,0.011057692,0.000961538,0.001923077,0.001923077,0.000961538,0,0.000480769,0.005769231,0.000961538,0,0.14375,0.016346154,0.170192308,0.017788462,0.003846154,0,0.012019231,0.097596154,0.020673077,0.005769231,0.035096154,0.039903846,0.039903846,0.016826923,0.109134615,0.030288462,0.012019231,0.048557692,0.025,0.036538462,0.051442308,0,0.001442308,0.001923077,0.025,0.000480769,0.000480769,0.013461538,0,0,0,0
cluster 14,0,0.09536973,0.04284727,0.086385625,0.0967519,0.03317208,0.008984105,0.138908086,0.05252246,0.02902557,0.039391845,0.011748445,0.038009675,0.015894955,0.00414651,0.01105736,0,0.007601935,0.039391845,0.011748445,0.006219765,0.010366275,0.002073255,0.000691085,0.013130615,0.021423635,0.00691085,0,0.01243953,0,0.004837595,0.002073255,0.00552868,0.026952315,0.00276434,0.024187975,0.0138217,0.00829302,0.06357982,0,0.00138217,0.003455425,0.00691085
cluster 15,0,0.01084991,0,0.01084991,0.128390597,0.023508137,0.050632911,0.05244123,0.056057866,0.027124774,0.146473779,0.023508137,0.039783002,0.056057866,0,0,0,0.012658228,0.001808318,0.028933092,0.047016275,0,0,0.005424955,0,0.025316456,0.025316456,0,0,0,0,0.070524412,0,0.028933092,0,0.012658228,0,0,0.088607595,0,0.012658228,0,0.014466546
cluster 16,0.003273322,0.01309329,0.029459902,0.042553191,0.031096563,0.028641571,0.069558101,0.008183306,0.025368249,0.047463175,0.023731588,0.036824877,0.036006547,0.069558101,0.000818331,0.006546645,0.005728314,0.024549918,0.010638298,0.005728314,0.018821604,0.005728314,0.041734861,0.018821604,0,0.051554828,0.009001637,0.000818331,0.011456628,0.002454992,0.028641571,0.051554828,0.066284779,0.018821604,0.001636661,0.001636661,0,0,0.005728314,0.041734861,0,0.064648118,0.0400982
cluster 17,0,0.021828104,0,0.012278308,0.010914052,0.005457026,0,0,0.001364256,0.006821282,0.005457026,0.125511596,0.038199181,0.06957708,0.013642565,0.002728513,0,0.009549795,0.156889495,0.005457026,0.004092769,0.042291951,0,0.001364256,0.054570259,0.109140518,0.066848568,0.02319236,0.024556617,0.001364256,0.039563438,0.038199181,0,0.010914052,0.005457026,0.047748977,0.002728513,0,0.039563438,0,0,0.002728513,0
cluster 18,0.000925926,0.015740741,0.056481481,0.010185185,0.024074074,0.124074074,0,0.049074074,0.098148148,0.033333333,0.219444444,0.003703704,0.00462963,0.011111111,0.001851852,0.030555556,0.012962963,0.050925926,0.000925926,0,0,0.000925926,0,0.00462963,0,0.008333333,0.000925926,0,0,0,0.002777778,0,0,0,0.006481481,0.000925926,0,0,0.225,0,0,0.001851852,0
cluster 19,0,0.010493179,0.026232949,0.037775446,0.094438615,0.091290661,0.022035677,0.041972718,0.134312697,0.008394544,0.201469045,0,0.027282267,0.016789087,0,0.00524659,0.024134313,0.03567681,0.016789087,0,0.003147954,0,0.001049318,0.004197272,0.001049318,0.010493179,0.001049318,0,0,0,0.003147954,0.034627492,0,0.004197272,0.00524659,0.008394544,0.012591815,0,0.090241343,0,0.008394544,0.001049318,0.016789087
cluster 20,0.007122046,0.078342506,0.087730657,0.042732276,0.074781483,0.099384914,0.001294917,0.110715442,0.064422143,0.047911946,0.112334089,0.007769505,0.003561023,0.02007122,0.003237294,0.029135643,0.011977986,0.03561023,0.016186468,0.003237294,0.004208482,0.00485594,0.001618647,0.004208482,0.001294917,0.012301716,0.005827129,0.002913564,0.00517967,0.000323729,0.003237294,0.010683069,0.001618647,0.009711881,0.003237294,0.006798317,0.007445775,0.01035934,0.038847523,0,0.006150858,0,0.001618647
cluster 21,0.001387444,0.059313215,0.076656261,0.026361429,0.042317031,0.053763441,0.001387444,0.078737426,0.035379813,0.034686091,0.070412764,0.006243496,0.006937218,0.01144641,0.008324662,0.019771072,0.014221297,0.035032952,0.006937218,0.001040583,0.000693722,0.000693722,0.003121748,0.002081165,0,0.004162331,0.001387444,0,0.008324662,0.015955602,0.000346861,0.004162331,0.000693722,0.012140132,0.025667707,0.018730489,0.006243496,0.007284079,0.289281998,0,0.006937218,0.000693722,0.001040583
cluster 22,0,0.045678145,0.011243851,0.052705552,0.044975404,0.047083626,0.000702741,0.023190443,0.033731553,0.004919185,0.01054111,0.015460295,0.246661982,0.000702741,0.017568517,0.011946592,0,0.002108222,0.013352073,0.000702741,0.001405481,0.02037948,0.002810963,0.002108222,0.011243851,0.014757554,0.001405481,0.001405481,0.01054111,0.002810963,0.006324666,0.027406887,0.007730148,0.008432888,0.054813774,0.14265636,0.023893183,0.004919185,0.039353479,0,0.03092059,0.000702741,0.000702741
cluster 23,0,0,0,0,0.011363636,0,0,0,0,0,0,0,0.928977273,0,0,0,0,0,0.011363636,0,0,0,0,0.002840909,0,0,0,0,0,0,0.03125,0.005681818,0,0,0,0,0.005681818,0,0.002840909,0,0,0,0
cluster 24,0,0.020864382,0.004470939,0.005961252,0,0.004470939,0,0.002980626,0,0.002980626,0.004470939,0,0.347242921,0,0.463487332,0,0.008941878,0.008941878,0,0,0,0,0,0,0,0.011922504,0,0,0,0,0,0,0,0.017883756,0.005961252,0.034277198,0.023845007,0.001490313,0.005961252,0.023845007,0,0,0
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
26 clusters,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
% of total class images in cluster,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
class/cluster,cluster 0,cluster 1,cluster 2,cluster 3,cluster 4,cluster 5,cluster 6,cluster 7,cluster 8,cluster 9,cluster 10,cluster 11,cluster 12,cluster 13,cluster 14,cluster 15,cluster 16,cluster 17,cluster 18,cluster 19,cluster 20,cluster 21,cluster 22,cluster 23,cluster 24,cluster 25,,,,,,,,,,,,,,,,,
class 0,0.004761905,0,0,0.385714286,0,0,0,0.004761905,0,0.095238095,0,0,0,0,0.004761905,0,0.004761905,0,0,0.014285714,0.028571429,0,0,0.042857143,0.414285714,0,,,,,,,,,,,,,,,,,
class 1,0.012162162,0.004054054,0.003603604,0.412612613,0.01036036,0.002702703,0,0.006756757,0,0.095495495,0.01036036,0.060810811,0.003153153,0.007207207,0.009459459,0,0.017567568,0.03018018,0.005855856,0.004054054,0.025675676,0,0.003153153,0.102702703,0.171621622,0.00045045,,,,,,,,,,,,,,,,,
class 2,0.002222222,0.013333333,0.023555556,0.433333333,0.026222222,0,0,0.009777778,0.003555556,0.108888889,0.003555556,0.027111111,0,0,0.000888889,0,0.022666667,0.007555556,0.003111111,0.003555556,0.014222222,0,0,0.130666667,0.165333333,0.000444444,,,,,,,,,,,,,,,,,
class 3,0.004964539,0.026950355,0.04822695,0.267375887,0.007092199,0.013475177,0,0.04751773,0.017730496,0.087234043,0.022695035,0.088652482,0.004255319,0.007092199,0.00141844,0,0.030496454,0.055319149,0.006382979,0.018439716,0.019148936,0,0.012765957,0.068794326,0.143971631,0,,,,,,,,,,,,,,,,,
class 4,0.008585859,0.048484848,0.07020202,0.271212121,0.005555556,0.000505051,0,0.007575758,0.018686869,0.103535354,0.001515152,0.072222222,0.035353535,0.004040404,0.002020202,0.001515152,0.02020202,0.033838384,0.001515152,0.009090909,0.003535354,0,0.009090909,0.078282828,0.193434343,0,,,,,,,,,,,,,,,,,
class 5,0.002688172,0.048924731,0.059139785,0.213978495,0.048924731,0,0,0.087634409,0.008064516,0.15,0.039247312,0.023655914,0.008602151,0.003225806,0.000537634,0.000537634,0.038709677,0.039247312,0.001612903,0.003763441,0.005913978,0,0,0.12311828,0.092473118,0,,,,,,,,,,,,,,,,,
class 6,0.114285714,0.057142857,0.019047619,0.047619048,0,0.002380952,0,0.119047619,0.107142857,0.007142857,0.023809524,0.035714286,0.076190476,0,0,0,0.007142857,0.004761905,0,0.238095238,0.002380952,0.002380952,0,0.00952381,0.126190476,0,,,,,,,,,,,,,,,,,
class 7,0,0.028472222,0.048611111,0.077083333,0.039583333,0,0,0.046527778,0.009027778,0.222222222,0.006944444,0.130555556,0.020833333,0,0.001388889,0,0.009027778,0.027083333,0.005555556,0.004166667,0.026388889,0,0.009722222,0.188888889,0.097916667,0,,,,,,,,,,,,,,,,,
class 8,0.00141844,0.095035461,0.104255319,0.14964539,0.058865248,0,0,0.080141844,0.00141844,0.131914894,0.046099291,0.053191489,0.022695035,0.00070922,0.008510638,0.00070922,0.020567376,0.034751773,0.00141844,0.009219858,0.003546099,0,0.009929078,0.095744681,0.070212766,0,,,,,,,,,,,,,,,,,
class 9,0.010884354,0.005442177,0.006802721,0.444217687,0.013605442,0.001360544,0,0.042857143,0.000680272,0.088435374,0.000680272,0.024489796,0.00952381,0.004081633,0.001360544,0,0.058503401,0.004761905,0.004081633,0.011564626,0.002040816,0,0.008843537,0.097278912,0.158503401,0,,,,,,,,,,,,,,,,,
class 10,0.002985075,0.094527363,0.043283582,0.106467662,0.106965174,0,0,0.105472637,0.002985075,0.164179104,0.069154229,0.024875622,0.041293532,0.001492537,0,0,0.025870647,0.006965174,0.002487562,0.006467662,0.000497512,0,0.016915423,0.130845771,0.045771144,0.000497512,,,,,,,,,,,,,,,,,
class 11,0.199242424,0,0.008333333,0.078030303,0.003030303,0,0.122727273,0.012878788,0.027272727,0.014393939,0,0.013636364,0.011363636,0.068181818,0.226515152,0,0.004545455,0.017424242,0.031060606,0.029545455,0.004545455,0.011363636,0,0.003030303,0.112878788,0,,,,,,,,,,,,,,,,,
class 12,0.006190476,0.013333333,0.017619048,0.357619048,0.00047619,0.005238095,0.00047619,0.006666667,0.003333333,0.004761905,0.00047619,0.027142857,0.014285714,0.013333333,0.013809524,0.14952381,0.092380952,0.165714286,0.004285714,0.004285714,0.003809524,0.00047619,0,0.00952381,0.018571429,0.066666667,,,,,,,,,,,,,,,,,
class 13,0.085648148,0.00787037,0.016666667,0.103703704,0.002314815,0.00787037,0.136574074,0.019444444,0.045833333,0.027314815,0.003240741,0.011111111,0.019907407,0.023611111,0.165277778,0,0.013888889,0.000925926,0.018518519,0.034722222,0.000925926,0.123148148,0.00787037,0.012037037,0.111574074,0,,,,,,,,,,,,,,,,,
class 14,0.007692308,0,0.005128205,0.373076923,0.005128205,0,0,0,0.002564103,0.011538462,0,0.007692308,0,0.012820513,0.032051282,0,0.003846154,0.030769231,0.006410256,0,0.005128205,0,0,0.026923077,0.067948718,0.401282051,,,,,,,,,,,,,,,,,
class 15,0.003174603,0.007936508,0.026984127,0.319047619,0.047619048,0,0.003174603,0.022222222,0,0.125396825,0,0.025396825,0,0.003174603,0.015873016,0,0.044444444,0.025396825,0.012698413,0,0.073015873,0,0,0.104761905,0.13968254,0,,,,,,,,,,,,,,,,,
class 16,0.019047619,0.061904762,0.026190476,0.307142857,0.05,0,0,0.104761905,0,0.045238095,0.023809524,0,0,0,0,0,0.071428571,0,0,0.004761905,0.038095238,0,0,0.130952381,0.10952381,0.007142857,,,,,,,,,,,,,,,,,
class 17,0.013513514,0.030630631,0.006306306,0.02972973,0.099099099,0.002702703,0.011711712,0.091891892,0,0.094594595,0.102702703,0.009009009,0.010810811,0.009009009,0.016216216,0,0.067567568,0.002702703,0.030630631,0.010810811,0.210810811,0.001801802,0.007207207,0.089189189,0.051351351,0,,,,,,,,,,,,,,,,,
class 18,0.123333333,0.013333333,0.011666667,0.044166667,0,0.000833333,0.216666667,0.009166667,0.036666667,0.0425,0,0.048333333,0.0025,0.0925,0.170833333,0.003333333,0.003333333,0.015833333,0.02,0.009166667,0.01,0.030833333,0.009166667,0.010833333,0.075,0,,,,,,,,,,,,,,,,,
class 19,0.123809524,0,0.004761905,0.057142857,0,0,0.019047619,0,0.004761905,0.033333333,0,0.080952381,0.066666667,0.019047619,0.20952381,0,0,0.00952381,0.023809524,0.033333333,0,0,0.076190476,0.019047619,0.219047619,0,,,,,,,,,,,,,,,,,
class 20,0.169444444,0.011111111,0.022222222,0.055555556,0,0,0.008333333,0.05,0.05,0.036111111,0.033333333,0.030555556,0.075,0.008333333,0.030555556,0,0.002777778,0.002777778,0.005555556,0.063888889,0,0.244444444,0.005555556,0.002777778,0.091666667,0,,,,,,,,,,,,,,,,,
class 21,0.109090909,0,0,0.124242424,0,0,0.045454545,0,0,0.045454545,0,0.045454545,0,0.078787879,0.227272727,0,0,0.084848485,0.03030303,0.024242424,0,0.015151515,0,0,0.16969697,0,,,,,,,,,,,,,,,,,
class 22,0.033333333,0.002564103,0.007692308,0.048717949,0,0,0.135897436,0.043589744,0.012820513,0.005128205,0,0.007692308,0,0,0.223076923,0,0.071794872,0.01025641,0.005128205,0.058974359,0.012820513,0.182051282,0,0.030769231,0.107692308,0,,,,,,,,,,,,,,,,,
class 23,0.062745098,0.003921569,0.015686275,0.243137255,0.003921569,0,0.017647059,0.025490196,0.005882353,0.023529412,0,0.001960784,0.005882353,0.001960784,0.154901961,0.001960784,0.015686275,0.005882353,0.009803922,0.031372549,0,0.109803922,0,0.011764706,0.247058824,0,,,,,,,,,,,,,,,,,
class 24,0.055555556,0.003703704,0.018518519,0.025925926,0,0,0.4,0.011111111,0,0.014814815,0,0.07037037,0,0.148148148,0.12962963,0,0,0.037037037,0.014814815,0,0,0,0,0,0.07037037,0,,,,,,,,,,,,,,,,,
class 25,0.170666667,0.006,0.006,0.074666667,0.008,0.015333333,0.140666667,0.026666667,0.03,0.026666667,0.003333333,0.020666667,0.010666667,0.053333333,0.154,0,0.009333333,0.013333333,0.012,0.048,0.000666667,0.08,0,0.008,0.082,0,,,,,,,,,,,,,,,,,
class 26,0.1,0.001666667,0.003333333,0.111666667,0,0,0.058333333,0.03,0.075,0.03,0,0.015,0.026666667,0.081666667,0.113333333,0,0.005,0.005,0.01,0.021666667,0,0.19,0.001666667,0,0.12,0,,,,,,,,,,,,,,,,,
class 27,0.154166667,0,0,0.091666667,0,0,0.145833333,0,0,0.0375,0,0,0,0.070833333,0.1125,0,0,0.0125,0,0.008333333,0,0.141666667,0,0,0.225,0,,,,,,,,,,,,,,,,,
class 28,0.175925926,0,0.012962963,0.144444444,0,0,0.088888889,0.007407407,0.024074074,0.024074074,0,0.035185185,0.001851852,0.031481481,0.181481481,0,0.018518519,0.031481481,0.02962963,0.014814815,0,0.022222222,0,0.027777778,0.127777778,0,,,,,,,,,,,,,,,,,
class 29,0.062962963,0,0,0.181481481,0,0.014814815,0.081481481,0,0,0.003703704,0,0,0,0.003703704,0.211111111,0,0.003703704,0.011111111,0.155555556,0.007407407,0.003703704,0.081481481,0,0.02962963,0.148148148,0,,,,,,,,,,,,,,,,,
