2 clusters,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
shape/cluster,cluster 0,cluster 1,cluster 2,cluster 3,cluster 4,cluster 5,cluster 6,cluster 7,cluster 8,cluster 9,cluster 10,cluster 11,cluster 12,cluster 13,cluster 14,cluster 15,cluster 16,cluster 17,cluster 18,cluster 19,cluster 20,cluster 21,cluster 22,cluster 23,cluster 24,cluster 25,cluster 26,cluster 27,cluster 28,cluster 29,,,,,,,,,,,,,
circle,0.000158736,0.116710981,0.006706615,0.028255089,0.029683718,0.050081352,0.00492083,0.014206913,0.049049565,0.002777888,3.97E-05,0.003928727,0.021746895,0.000198421,0.02083416,0.014603754,0.116671296,0.010754395,0.001269892,0.02083416,0.256914957,0.086551054,0.011984603,0.016468907,0.034564864,0.015675225,0.025278781,0.001388944,0.031906028,0.005833565,,,,,,,,,,,,,
triangle,0.076923077,0.10490524,0.026198439,0.017168339,0.006911929,0.017391304,0.003344482,0.002675585,0.018171683,0.05942029,0.092976589,0.059085842,0.002118172,0.002118172,0.008026756,0.013266444,0.009698997,0.014827202,0.003010033,0.032998885,0.078818283,0.026421405,0.120735786,0.014158305,0.015384615,0.001560758,0.001672241,0,0.017391304,0.152619844,,,,,,,,,,,,,
diamond,0.00047619,0.018571429,0.006190476,0.006666667,0.01,0.002857143,0,0,0.018571429,0,0.00047619,0.005238095,0.004285714,0.149047619,0.09047619,0.01,0.009047619,0.022380952,0.004761905,0.003333333,0.358571429,0.004761905,0.004285714,0.004285714,0.018095238,0,0.001904762,0.065238095,0.165238095,0.015238095,,,,,,,,,,,,,
inverted_triangle,0.120833333,0.10462963,0.047685185,0.011574074,0.005555556,0.025462963,0.00787037,0.00462963,0.008796296,0.058796296,0.093518519,0.014351852,0,0,0.006018519,0.013425926,0.0125,0.017592593,0.007407407,0.035185185,0.103240741,0.024074074,0.084722222,0.013888889,0.017592593,0,0.001388889,0,0.000925926,0.158333333,,,,,,,,,,,,,
octagon,0,0.061538462,0,0,0,0,0,0,0.007692308,0,0,0.017948718,0.008974359,0,0.005128205,0,0.026923077,0.001282051,0,0,0.369230769,0.015384615,0.008974359,0.007692308,0.007692308,0.002564103,0.001282051,0.396153846,0.026923077,0.034615385,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
% of cluster made up of shape,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
cluster/shape,circle,triangle,diamond,inverted_triangle,octagon,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
cluster 0,0.0041841,0.721757322,0.001046025,0.273012552,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
cluster 1,0.701072706,0.22431466,0.009296782,0.053873659,0.011442193,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
cluster 2,0.325,0.451923077,0.025,0.198076923,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
cluster 3,0.786740331,0.170165746,0.015469613,0.027624309,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
cluster 4,0.887307236,0.073546856,0.024911032,0.014234875,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
cluster 5,0.853279243,0.105476673,0.004056795,0.037187289,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
cluster 6,0.725146199,0.175438596,0,0.099415205,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
cluster 7,0.913265306,0.06122449,0,0.025510204,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
cluster 8,0.844839371,0.111414901,0.026657553,0.012987013,0.004101162,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
cluster 9,0.095890411,0.730136986,0,0.173972603,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
cluster 10,0.000963391,0.803468208,0.000963391,0.19460501,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
cluster 11,0.144525547,0.773722628,0.016058394,0.045255474,0.020437956,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
cluster 12,0.939965695,0.032590051,0.015437393,0,0.012006861,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
cluster 13,0.014836795,0.056379822,0.928783383,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
cluster 14,0.652985075,0.089552239,0.236318408,0.016169154,0.004975124,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
cluster 15,0.685288641,0.22160149,0.039106145,0.054003724,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
cluster 16,0.950226244,0.02811894,0.006140918,0.008726568,0.00678733,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
cluster 17,0.553061224,0.271428571,0.095918367,0.07755102,0.002040816,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
cluster 18,0.376470588,0.317647059,0.117647059,0.188235294,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
cluster 19,0.580752212,0.327433628,0.007743363,0.084070796,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
cluster 20,0.76660746,0.083718176,0.089165187,0.026406157,0.03410302,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
cluster 21,0.875200642,0.095104334,0.004012841,0.020866774,0.004815409,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
cluster 22,0.190656566,0.683712121,0.005681818,0.115530303,0.004419192,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
cluster 23,0.706984668,0.216354344,0.015332198,0.051107325,0.010221465,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
cluster 24,0.798350137,0.126489459,0.034830431,0.034830431,0.005499542,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
cluster 25,0.96107056,0.03406326,0,0,0.00486618,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
cluster 26,0.965151515,0.022727273,0.006060606,0.004545455,0.001515152,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
cluster 27,0.072765073,0,0.284823285,0,0.642411642,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
cluster 28,0.604511278,0.117293233,0.260902256,0.001503759,0.015789474,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
cluster 29,0.076682316,0.714136672,0.016692749,0.178403756,0.014084507,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
31 clusters,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
% of total shape images in cluster,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
shape/cluster,cluster 0,cluster 1,cluster 2,cluster 3,cluster 4,cluster 5,cluster 6,cluster 7,cluster 8,cluster 9,cluster 10,cluster 11,cluster 12,cluster 13,cluster 14,cluster 15,cluster 16,cluster 17,cluster 18,cluster 19,cluster 20,cluster 21,cluster 22,cluster 23,cluster 24,cluster 25,cluster 26,cluster 27,cluster 28,cluster 29,cluster 30,,,,,,,,,,,,
circle,0.029405929,0.264970832,0.000158736,0.04908925,0.022342156,0.114568038,0.00154768,0.008611453,0.024127942,0,0.000198421,0.015040279,0.000357157,0.0846859,0.014445018,0.035080757,0.006905036,0.108496369,0.029326561,0.014008492,0.015476805,0.006746299,0.020516687,0.020675424,0.000515893,0.025199413,0.00337315,0.031866344,0.050001984,0.00134926,0.000912735,,,,,,,,,,,,
triangle,0.007134894,0.06432553,0.073132664,0.018952062,0.009476031,0.068338907,0.003010033,0.040022297,0.117279822,0.054960981,0.002118172,0.013489409,0.045596433,0.011817168,0.002787068,0.015830546,0.026532887,0.018729097,0.016499443,0.044593088,0.00122631,0.091750279,0.000891862,0.03277592,0.120847269,0.001783724,0.002787068,0.01761427,0.019063545,0,0.056633222,,,,,,,,,,,,
diamond,0.008571429,0.348095238,0,0.019047619,0.095714286,0.013333333,0.005238095,0.022857143,0.011904762,0.00047619,0.148571429,0.00952381,0,0.008095238,0,0.018095238,0.007142857,0.005238095,0.006666667,0,0,0.029047619,0.004285714,0.004285714,0.001428571,0.001904762,0,0.164761905,0.004285714,0.060952381,0.00047619,,,,,,,,,,,,
inverted_triangle,0.006481481,0.080092593,0.114351852,0.008333333,0.009259259,0.066203704,0.00787037,0.018518519,0.101388889,0.049074074,0,0.015277778,0.052777778,0.007407407,0.004166667,0.018055556,0.048148148,0.018981481,0.010185185,0.038425926,0,0.106944444,0,0.034722222,0.125925926,0.001388889,0.005555556,0.000462963,0.026388889,0,0.023611111,,,,,,,,,,,,
octagon,0,0.335897436,0,0.007692308,0.005128205,0.05,0,0.012820513,0.029487179,0,0,0,0,0.024358974,0,0.006410256,0.001282051,0.012820513,0,0,0.002564103,0.080769231,0.008974359,0,0.003846154,0.001282051,0,0.026923077,0,0.38974359,0,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
% of cluster made up of shape,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
cluster/shape,circle,triangle,diamond,inverted_triangle,octagon,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
cluster 0,0.885304659,0.07646356,0.021505376,0.016726404,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
cluster 1,0.792992874,0.068527316,0.086817102,0.020546318,0.03111639,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
cluster 2,0.004410143,0.723263506,0,0.272326351,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
cluster 3,0.840924541,0.115567641,0.027192386,0.012236574,0.004078858,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
cluster 4,0.644902635,0.097365407,0.23024055,0.022909507,0.004581901,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
cluster 5,0.778167116,0.165229111,0.00754717,0.038544474,0.010512129,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
cluster 6,0.414893617,0.287234043,0.117021277,0.180851064,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
cluster 7,0.321958457,0.53264095,0.071216617,0.059347181,0.014836795,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
cluster 8,0.315516347,0.54592631,0.012973534,0.113648158,0.011935651,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
cluster 9,0,0.821666667,0.001666667,0.176666667,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
cluster 10,0.014880952,0.056547619,0.928571429,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
cluster 11,0.685352622,0.21880651,0.036166365,0.059674503,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
cluster 12,0.016917293,0.768796992,0,0.214285714,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
cluster 13,0.931064572,0.046247818,0.007417103,0.006980803,0.008289703,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
cluster 14,0.914572864,0.06281407,0,0.022613065,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
cluster 15,0.797833935,0.128158845,0.034296029,0.035198556,0.004512635,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
cluster 16,0.327067669,0.447368421,0.028195489,0.195488722,0.001879699,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
cluster 17,0.922402159,0.056680162,0.003711201,0.013832659,0.003373819,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
cluster 18,0.800650054,0.160346696,0.015167931,0.02383532,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
cluster 19,0.422248804,0.4784689,0,0.099282297,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
cluster 20,0.967741935,0.027295285,0,0,0.004962779,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
cluster 21,0.12611276,0.610534125,0.045252226,0.171364985,0.046735905,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
cluster 22,0.955637708,0.014787431,0.01663586,0,0.012939002,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
cluster 23,0.579532814,0.327030033,0.010011123,0.083426029,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
cluster 24,0.009454545,0.788363636,0.002181818,0.197818182,0.002181818,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
cluster 25,0.963581184,0.024279211,0.006069803,0.004552352,0.001517451,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
cluster 26,0.696721311,0.204918033,0,0.098360656,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
cluster 27,0.604213695,0.118886381,0.260346125,0.000752445,0.015801354,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
cluster 28,0.841683367,0.114228457,0.006012024,0.038076152,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
cluster 29,0.072961373,0,0.274678112,0,0.652360515,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
cluster 30,0.039451115,0.87135506,0.001715266,0.087478559,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
32 clusters,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
% of total shape images in cluster,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
shape/cluster,cluster 0,cluster 1,cluster 2,cluster 3,cluster 4,cluster 5,cluster 6,cluster 7,cluster 8,cluster 9,cluster 10,cluster 11,cluster 12,cluster 13,cluster 14,cluster 15,cluster 16,cluster 17,cluster 18,cluster 19,cluster 20,cluster 21,cluster 22,cluster 23,cluster 24,cluster 25,cluster 26,cluster 27,cluster 28,cluster 29,cluster 30,cluster 31,,,,,,,,,,,
circle,0.010198817,0.034128338,0.019207111,0.118496766,7.94E-05,0.015079963,0.000158736,0.004960514,0.093575142,0.002857256,0.034802968,0.029961506,0.018453113,0.250763919,0.013968808,0.112702885,0.014087861,0.007262193,0.020238898,0.010913131,0.015000595,0.024445415,0.000198421,0.001468312,0.015794278,0.005674828,0.000198421,0.030120243,0.004365253,0.040834954,0.001309576,0.048692408,,,,,,,,,,,
triangle,0.052954292,0.010813824,0.028762542,0.090078038,0.060869565,0.001337793,0.118729097,0.003344482,0.021627648,0.030546265,0.011594203,0.017056856,0.006354515,0.068561873,0.112040134,0.011036789,0.002564103,0.050724638,0.001114827,0.010479376,0.013377926,0.001560758,0.002229654,0.003010033,0.008472687,0.115942029,0.076588629,0.007134894,0.025752508,0.017056856,0,0.018283166,,,,,,,,,,,
diamond,0,0.015238095,0.004285714,0.018095238,0,0,0.00047619,0,0.004285714,0.008571429,0.152857143,0.006666667,0.091428571,0.348095238,0.006666667,0.008571429,0,0.014285714,0.004285714,0.003809524,0.01,0.001428571,0.15047619,0.005238095,0.006666667,0.02952381,0.00047619,0.012380952,0.005238095,0.026666667,0.061428571,0.002857143,,,,,,,,,,,
inverted_triangle,0.043981481,0.016203704,0.030555556,0.093055556,0.058796296,0,0.121296296,0.00787037,0.018518519,0.021759259,0.000925926,0.010648148,0.00462963,0.0875,0.080092593,0.013888889,0.00462963,0.011111111,0,0.006481481,0.012962963,0.001388889,0,0.007407407,0.003703704,0.134259259,0.118981481,0.006944444,0.04537037,0.008796296,0,0.028240741,,,,,,,,,,,
octagon,0,0.006410256,0,0.056410256,0,0.002564103,0.002564103,0,0.014102564,0.001282051,0.021794872,0,0.003846154,0.344871795,0.015384615,0.025641026,0,0.023076923,0.008974359,0,0,0.002564103,0,0,0.006410256,0.066666667,0,0,0.001282051,0.007692308,0.388461538,0,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
% of cluster made up of shape,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
cluster/shape,circle,triangle,diamond,inverted_triangle,octagon,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
cluster 0,0.31076179,0.574365175,0,0.114873035,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
cluster 1,0.835762877,0.094266278,0.031098154,0.034013605,0.004859086,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
cluster 2,0.592411261,0.315789474,0.011015912,0.080783354,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
cluster 3,0.732401275,0.19818494,0.009320579,0.049300957,0.010792249,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
cluster 4,0.002962963,0.808888889,0,0.188148148,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
cluster 5,0.964467005,0.030456853,0,0,0.005076142,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
cluster 6,0.002998501,0.798350825,0.000749625,0.196401799,0.00149925,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
cluster 7,0.726744186,0.174418605,0,0.098837209,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
cluster 8,0.902756508,0.074272588,0.003445636,0.015313936,0.004211332,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
cluster 9,0.174757282,0.665048544,0.04368932,0.11407767,0.002427184,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
cluster 10,0.663890992,0.078728236,0.242997729,0.001514005,0.012869039,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
cluster 11,0.798941799,0.161904762,0.014814815,0.024338624,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
cluster 12,0.639614856,0.078404402,0.264099037,0.013755158,0.004126547,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
cluster 13,0.777914564,0.075710944,0.089991382,0.023267266,0.033115844,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
cluster 14,0.22622108,0.645886889,0.008997429,0.111182519,0.007712082,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
cluster 15,0.94446292,0.032923179,0.005986033,0.009976721,0.006651147,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
cluster 16,0.914948454,0.059278351,0,0.025773196,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
cluster 17,0.257746479,0.64084507,0.042253521,0.033802817,0.025352113,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
cluster 18,0.951492537,0.018656716,0.016791045,0,0.013059701,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
cluster 19,0.703324808,0.240409207,0.020460358,0.035805627,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
cluster 20,0.691042048,0.219378428,0.038391225,0.0511883,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
cluster 21,0.965517241,0.021943574,0.004702194,0.004702194,0.003134796,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
cluster 22,0.014662757,0.058651026,0.926686217,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
cluster 23,0.406593407,0.296703297,0.120879121,0.175824176,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
cluster 24,0.794411178,0.151696607,0.027944112,0.015968064,0.00998004,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
cluster 25,0.09010712,0.655324512,0.039067423,0.18273472,0.032766226,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
cluster 26,0.005263158,0.723157895,0.001052632,0.270526316,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
cluster 27,0.878472222,0.074074074,0.030092593,0.017361111,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
cluster 28,0.243902439,0.512195122,0.024390244,0.2172949,0.002217295,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
cluster 29,0.814726841,0.121140143,0.044338876,0.015043547,0.004750594,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
cluster 30,0.070967742,0,0.277419355,0,0.651612903,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
cluster 31,0.841563786,0.112482853,0.004115226,0.041838134,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
33 clusters,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
% of total shape images in cluster,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
shape/cluster,cluster 0,cluster 1,cluster 2,cluster 3,cluster 4,cluster 5,cluster 6,cluster 7,cluster 8,cluster 9,cluster 10,cluster 11,cluster 12,cluster 13,cluster 14,cluster 15,cluster 16,cluster 17,cluster 18,cluster 19,cluster 20,cluster 21,cluster 22,cluster 23,cluster 24,cluster 25,cluster 26,cluster 27,cluster 28,cluster 29,cluster 30,cluster 31,cluster 32,,,,,,,,,,
circle,0.004206516,0.033334656,0.111631414,0.005198619,7.94E-05,0.000158736,0.019564268,0.087662209,0.031271082,0.000158736,0.016707012,0.004444621,0.028334458,0.009762292,0.014445018,0.018095956,0.115520457,0.011825866,0.00134926,0.000198421,0.025635938,0.002381047,0.04726378,0.019445216,0.25251002,0.02488194,0.006190722,0.04639073,0.015079963,0.014683122,0.001428628,0.010436922,0.019723005,,,,,,,,,,
triangle,0.059085842,0.011371237,0.010813824,0.004013378,0.057525084,0.11638796,0.008138239,0.019843924,0.015830546,0.073132664,0.008472687,0.001449275,0.007692308,0.013712375,0.11638796,0.001895206,0.090523969,0.010479376,0,0.001895206,0.020401338,0.020624303,0.015384615,0.032998885,0.068227425,0.001783724,0.122073579,0.01884058,0.00122631,0.011371237,0.003010033,0.054292085,0.001114827,,,,,,,,,,
diamond,0.009047619,0.014285714,0.008571429,0,0,0.00047619,0.095238095,0.004285714,0.160952381,0,0.004285714,0,0.011904762,0.02047619,0.006666667,0.00047619,0.017619048,0.005714286,0.060952381,0.146666667,0.006666667,0.004761905,0.002857143,0.004285714,0.348095238,0.000952381,0.027619048,0.017619048,0,0.01,0.005238095,0,0.004285714,,,,,,,,,,
inverted_triangle,0.015740741,0.016203704,0.013888889,0.007407407,0.053703704,0.123148148,0.005555556,0.01712963,0.000925926,0.11712963,0.003703704,0.003240741,0.006018519,0.016666667,0.081481481,0.001388889,0.091203704,0.010648148,0,0,0.016666667,0.043981481,0.025,0.033333333,0.088888889,0.001388889,0.136111111,0.008796296,0,0.00787037,0.00787037,0.044907407,0,,,,,,,,,,
octagon,0.020512821,0.007692308,0.026923077,0,0,0.001282051,0.002564103,0.016666667,0.025641026,0,0.006410256,0,0,0.001282051,0.011538462,0,0.053846154,0,0.391025641,0,0,0,0.001282051,0,0.343589744,0.002564103,0.067948718,0.007692308,0.002564103,0,0,0,0.008974359,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
% of cluster made up of shape,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
cluster/shape,circle,triangle,diamond,inverted_triangle,octagon,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
cluster 0,0.15035461,0.75177305,0.026950355,0.04822695,0.022695035,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
cluster 1,0.829220138,0.100691017,0.029615005,0.034550839,0.005923001,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
cluster 2,0.944276603,0.032561262,0.006042296,0.010070493,0.007049345,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
cluster 3,0.715846995,0.196721311,0,0.087431694,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
cluster 4,0.003154574,0.813880126,0,0.1829653,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
cluster 5,0.003039514,0.79331307,0.000759878,0.20212766,0.000759878,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
cluster 6,0.632051282,0.093589744,0.256410256,0.015384615,0.002564103,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
cluster 7,0.903107114,0.072771872,0.003679477,0.015126738,0.0053148,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
cluster 8,0.610852713,0.110077519,0.262015504,0.001550388,0.015503876,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
cluster 9,0.004381161,0.718510405,0,0.277108434,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
cluster 10,0.811175337,0.146435453,0.01734104,0.015414258,0.009633911,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
cluster 11,0.848484848,0.098484848,0,0.053030303,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
cluster 12,0.869671133,0.084043849,0.03045067,0.015834348,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
cluster 13,0.547884187,0.273942094,0.095768374,0.080178174,0.002227171,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
cluster 14,0.226509023,0.649657747,0.008711886,0.109520846,0.005600498,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
cluster 15,0.955974843,0.035639413,0.002096436,0.006289308,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
cluster 16,0.727931983,0.203050763,0.009252313,0.049262316,0.010502626,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
cluster 17,0.697892272,0.220140515,0.028103044,0.053864169,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
cluster 18,0.072805139,0,0.274089936,0,0.653104925,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
cluster 19,0.015151515,0.051515152,0.933333333,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
cluster 20,0.734926052,0.208191126,0.01592719,0.040955631,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
cluster 21,0.171428571,0.528571429,0.028571429,0.271428571,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
